Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2023-01-03,123.63253021240234,129.39551842727084,122.74287269172645,128.78264911213327,112117500,126.66328582763671,128.9892463684082,-1.7449858665860494,-0.037404667215145126,0.02654193038532422,1,1,0.0,,,
2023-01-04,124.90770721435548,127.18127564102066,123.64241984503865,125.43161455867812,89113600,125.9377227783203,128.39515533447266,-1.0763410084609126,0.010314251433359622,0.027882962295320415,0,0,1.0,0.010314251433359622,0.010314251433359622,10103.142514333596
2023-01-05,123.58309936523438,126.30149268134268,123.32609306355886,125.66884902202132,80962700,125.73606872558594,127.67552032470704,-1.1881305839399263,-0.010604692686000061,0.02458044315177694,1,1,0.0,-0.010604692686000061,-0.0,10103.142514333596
2023-01-06,128.1302490234375,128.79254678200937,123.45461599396972,124.56174634601724,87754700,125.73804931640625,127.0992202758789,0.383645179660148,0.0367942678372597,0.02728266031404437,1,0,1.0,0.0367942678372597,0.0367942678372597,10474.880246003993
2023-01-09,128.65415954589844,131.87670150653418,128.39715319682298,128.97048897560737,70790800,125.78154907226562,126.89361267089843,0.7190243395440992,0.004088890222675667,0.027324242240012418,1,1,0.0,0.004088890222675667,0.0,10474.880246003993
2023-01-10,129.2274627685547,129.7513700565325,126.64745995571089,128.76286346285156,63896200,126.9005355834961,126.7819107055664,1.0659633307225163,0.004456157691906659,0.01734472240462743,1,1,1.0,0.004456157691906659,0.004456157691906659,10521.557964184025
2023-01-11,131.9557647705078,131.9755240444425,128.9605906771462,129.74150433319187,69458900,128.31014709472657,127.12393493652344,1.7338466649775413,0.021112400905367146,0.018198966124298978,0,0,1.0,0.021112400905367146,0.021112400905367146,10743.693314072938
2023-01-12,131.87664794921875,132.71686937424747,129.92928905325326,132.34124718328633,71379600,129.96885681152344,127.85246276855469,1.343373512641225,-0.0005995707836384812,0.015565879706837732,1,1,0.0,-0.0005995707836384812,-0.0,10743.693314072938
2023-01-13,133.2111358642578,133.369300530634,130.14677464113623,130.51251723414498,57809700,130.9850341796875,128.36154174804688,1.4077106186015038,0.01011921318740927,0.008338148804196175,1,1,1.0,0.01011921318740927,0.01011921318740927,10852.411037138185
2023-01-17,134.3776092529297,135.7120843078782,132.58841445883436,133.2803661632613,63646600,132.12972412109374,128.95563659667968,1.3773229823917637,0.008756575650405996,0.008070834888954881,0,1,1.0,0.008756575650405996,0.008756575650405996,10947.440995374187
2023-01-18,133.65599060058594,137.01690717262807,133.47805156045354,135.24748690824802,69672800,133.0154296875,129.95798263549804,0.999573489621279,-0.005370081045165009,0.010278066888188378,1,1,1.0,-0.005370081045165009,-0.005370081045165009,10888.652349991866
2023-01-19,133.71531677246094,134.68404919653628,132.23255659782018,132.53899128723262,58280400,133.36734008789062,130.8387435913086,0.8460619127271858,0.0004438721497510567,0.006573161754195458,1,1,1.0,0.0004438721497510567,0.0004438721497510567,10893.485519518348
