Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2017-01-03,13.973392486572266,14.016021262754435,13.530063784067698,13.640896162959033,18580800,13.453334617614747,12.814769840240478,1.4780368990776636,0.02565674161908449,0.0346238470147342,1,0,0.0,,,
2017-01-04,13.981918334960938,14.178005828340703,13.78583084158117,14.118327167409603,13709300,13.715921783447266,12.998921871185303,1.194135079235298,0.0006101487807534944,0.0363078678948755,1,1,0.0,0.0006101487807534944,0.0,10000.0
2017-01-05,14.808900833129885,14.919732415580611,14.288841068570674,14.305892581600563,26859600,14.07229061126709,13.257246589660644,1.6346293988097884,0.0591465690441868,0.04037257958046344,0,0,1.0,0.0591465690441868,0.0591465690441868,10591.465690441868
2017-01-06,14.4337739944458,14.808899106763816,14.2291607403055,14.510504168013613,17819500,14.164366912841796,13.493404865264893,1.0279561915410491,-0.025331173657727857,0.035980651471191456,1,1,0.0,-0.025331173657727857,-0.0,10591.465690441868
2017-01-09,14.467873573303224,14.749216965675767,14.374093526593304,14.732167082896668,15596300,14.333171844482422,13.736382961273193,0.9133394947292737,0.0023624852980617117,0.03171883159200472,0,1,1.0,0.0023624852980617117,0.0023624852980617117,10616.487872420461
2017-01-10,14.3229398727417,14.681013450866317,14.1183266318307,14.519028984804374,17280800,14.403081321716309,13.928207969665527,0.5939124999788509,-0.010017622826685724,0.032027177676442295,0,1,1.0,-0.010017622826685724,-0.010017622826685724,10510.13590117047
2017-01-11,14.220636367797852,14.33146794810706,13.76025528161709,14.28884079247777,22506000,14.45082492828369,14.08337335586548,0.2754644030514068,-0.007142633136269949,0.03249847031233671,1,1,1.0,-0.007142633136269949,-0.007142633136269949,10435.065856216068
2017-01-12,14.399667739868164,14.732165626062129,14.237683299695988,14.53607654534012,21009400,14.368978309631348,14.220634460449219,0.5290846441834962,0.012589547151048874,0.014190073018067741,0,0,1.0,0.012589547151048874,0.012589547151048874,10566.438609837202
2017-01-13,14.382620811462402,14.44229947284299,14.024547217057318,14.288839128652016,12428500,14.358747673034667,14.261557292938232,0.36708543019485484,-0.0011838417881382401,0.008867754358431122,1,0,0.0,-0.0011838417881382401,-0.0,10566.438609837202
2017-01-17,14.698063850402832,15.098764546983048,14.646910950569934,14.99645874731725,18824400,14.40478572845459,14.368978786468507,1.2270296681880786,0.021932236347984135,0.013600989321157345,0,0,0.0,0.021932236347984135,0.0,10566.438609837202
2017-01-18,14.33999252319336,14.723643396740568,14.22063519636606,14.65543897767902,17108400,14.408196258544923,14.405638790130615,-0.2847684138075836,-0.02436180240159036,0.01792179849699694,1,1,0.0,-0.02436180240159036,-0.0,10566.438609837202
