Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2019-01-02,37.66718292236328,37.88900903303251,36.78704108753549,36.94446559968314,148158800,37.45776519775391,37.36569480895996,0.24389615471946177,0.001140832369628031,0.03147931853542499,0,1,0.0,,,
2019-01-03,33.91525650024414,34.75723422012453,33.86993698814538,34.342206921445,365248800,36.743157958984376,36.7961067199707,-2.073595895496685,-0.09960730086591085,0.045448119758372374,1,1,1.0,-0.09960730086591085,-0.09960730086591085,9003.926991340892
2019-01-04,35.36307144165039,35.43224447060452,34.29927134520694,34.473390406461,234428400,36.3667709350586,36.4948543548584,-0.8482354524004704,0.042689193325010866,0.053439459659684906,0,1,1.0,0.042689193325010866,0.042689193325010866,9388.297371358525
2019-01-07,35.284358978271484,35.49902975289931,34.80016233661309,35.46802090289458,219111200,35.97082595825195,36.28257064819336,-0.7439083359236576,-0.002225837863342406,0.05332999736476738,1,1,1.0,-0.002225837863342406,-0.002225837863342406,9367.40054359704
2019-01-08,35.95699691772461,36.212215823587805,35.42509675519286,35.673156691404685,164101200,35.63737335205078,36.28304939270019,-0.24301126033802495,0.019063345882727845,0.054337803434389965,1,1,1.0,0.019063345882727845,0.019063345882727845,9545.974540181682
2019-01-09,36.56761169433594,36.85860726941731,35.68985717506828,36.08579881172846,180396400,35.417459106445314,36.43761215209961,0.10258275213997085,0.016981806851348313,0.05543919651822003,1,1,1.0,0.016981806851348313,0.016981806851348313,9708.082436030936
2019-01-10,36.684478759765625,36.725026835800286,35.98322742702585,36.37440116943039,143122800,35.97130355834961,36.357230758666994,0.26873355171533786,0.003195917370993895,0.017455438249815824,0,1,1.0,0.003195917370993895,0.003195917370993895,9739.108665327287
2019-01-11,36.32431411743164,36.66062916232733,36.1382682712206,36.46504408995487,108092800,36.16355209350586,36.26516151428223,0.05024448775161514,-0.009817902680111179,0.012403763825918224,0,1,1.0,-0.009817902680111179,-0.009817902680111179,9643.491044260076
2019-01-14,35.77809524536133,36.08101747084215,35.592049441248335,35.98083924089946,129756800,36.262299346923825,36.11656265258789,-0.2995196727579643,-0.015037279721358487,0.015355186822973169,1,1,1.0,-0.015037279721358487,-0.015037279721358487,9498.479171937122
2019-01-15,36.51036071777344,36.58668543964346,35.79002727502903,35.842502113611935,114843600,36.372972106933595,36.00517272949219,0.4982971307353135,0.020466865756556762,0.015733230451824873,1,1,1.0,0.020466865756556762,0.020466865756556762,9692.88327004061
2019-01-16,36.95638275146485,37.18059270024845,36.493652200066414,36.51273428501987,122278800,36.45072631835937,35.93409271240235,1.1317989973660534,0.012216314079698698,0.01480329749041139,1,1,1.0,0.012216314079698698,0.012216314079698698,9811.294576405282
2019-01-17,37.17583084106445,37.605168764223066,36.55567565877573,36.77988566528837,119284800,36.54899673461914,36.26015014648438,1.4193770125585279,0.005938029462337013,0.014899676276973257,1,1,1.0,0.005938029462337013,0.005938029462337013,9869.554332663645
2019-01-18,37.40481185913086,37.65764317783093,37.20445173755319,37.56700416186809,135004000,36.765096282958986,36.464324188232425,1.440882613801386,0.006159405530043349,0.013138835362461696,0,1,1.0,0.006159405530043349,0.006159405530043349,9930.344920199317
2019-01-22,36.56523132324219,37.38335574026926,36.40303532236664,37.30703099362142,121576000,36.922523498535156,36.59241142272949,-0.053905137088357855,-0.022445789569817687,0.01616612182554944,1,1,1.0,-0.022445789569817687,-0.022445789569817687,9707.450487764814
2019-01-23,36.71310043334961,37.00409593671052,36.18358426425264,36.76795916739868,92522400,36.96307144165039,36.668021774291994,0.09964872091634466,0.004043981256408147,0.0135611010355066,0,1,1.0,0.004043981256408147,0.004043981256408147,9746.707235584847
2019-01-24,36.422096252441406,36.84666264513592,36.19311850602909,36.75841118449114,101766000,36.856214141845705,36.65347023010254,-0.5048895817517589,-0.007926439812309005,0.01240656039969167,1,1,1.0,-0.007926439812309005,-0.007926439812309005,9669.450547313785
2019-01-25,37.62901306152344,37.71726816899885,36.808505156266335,37.0851863194231,134142000,36.9468505859375,36.74792366027832,1.5934925981259618,0.03313693974989507,0.020526546504614003,0,1,1.0,0.03313693974989507,0.03313693974989507,9989.866547514714
2019-01-28,37.2807846069336,37.28793993647679,36.65109013037413,37.15913672562548,104768400,36.922045135498045,36.843570709228516,0.7888593329622909,-0.009254254264401851,0.021008912064679836,0,1,1.0,-0.009254254264401851,-0.009254254264401851,9897.417782416569
2019-01-29,36.89438247680664,37.71728185580172,36.75842756171438,37.26886174661452,166348800,36.987875366210936,36.95519943237305,-0.14860796612210408,-0.010364645867863453,0.018382989623327774,1,1,1.0,-0.010364645867863453,-0.010364645867863453,9794.834552095528
2019-01-30,39.4155387878418,39.63020592451775,38.218164063991175,38.93849747119621,244439200,37.52836303710937,37.245717239379886,2.5495553340345873,0.0683344222557476,0.035108881524177245,1,1,1.0,0.0683344222557476,0.0683344222557476,10464.15891230361
2019-01-31,39.69937515258789,40.30998739710586,39.250955193222985,39.62066290613324,162958400,38.18381881713867,37.520016479492185,1.9111763826831338,0.007201128627820408,0.033265842106637036,1,1,1.0,0.007201128627820408,0.007201128627820408,10539.51266661306
2019-02-01,39.71845626831055,40.30521497910826,39.577726330769984,39.823405927682096,130672400,38.601707458496094,37.774279022216795,1.4686712221996263,0.0004806402027568435,0.032705568157848856,1,1,1.0,0.0004806402027568435,0.0004806402027568435,10544.578380118099
2019-02-04,40.8466682434082,40.94446259999077,39.8997408110696,39.93074966548283,125982000,39.314884185791016,38.118464660644534,1.6745310186510223,0.028405232254653523,0.031091108693754217,1,1,1.0,0.028405232254653523,0.028405232254653523,10844.099578032754
2019-02-05,41.545528411865234,41.76019919785471,41.109038790046775,41.23068302109854,144406400,40.245113372802734,38.61649436950684,1.5848306697393686,0.017109355511996105,0.02677368931105827,1,1,1.0,0.017109355511996105,0.017109355511996105,11029.635132920803
