Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2024-01-01,44167.33203125,44175.4375,42214.9765625,42280.234375,18426978443,42663.3359375,42964.873828125,1.6296596659986853,0.0450049945064126,0.02488122837787846,1,0,0.0,,,
2024-01-02,44957.96875,45899.70703125,44176.94921875,44187.140625,39335274536,43129.35859375,43086.71640625,1.9695847101423325,0.017900939051301412,0.021881619549262217,0,0,0.0,0.017900939051301412,0.0,10000.0
2024-01-03,42848.17578125,45503.2421875,40813.53515625,44961.6015625,46342323118,43279.11328125,43069.922265625,-0.2326969259300704,-0.04692812036242189,0.033456334814902615,1,1,0.0,-0.04692812036242189,-0.0,10000.0
2024-01-04,44179.921875,44770.0234375,42675.17578125,42855.81640625,30448091210,43683.7171875,43126.600390625,1.048800355114699,0.03108057856532498,0.03545480824539683,0,0,1.0,0.03108057856532498,0.03108057856532498,10310.80578565325
2024-01-05,44162.69140625,44353.28515625,42784.71875,44192.98046875,32336029347,44063.21796875,43290.829296875,0.8479810708381216,-0.0003900067727314882,0.03563252891654324,0,0,0.0,-0.0003900067727314882,-0.0,10310.80578565325
2024-01-06,43989.1953125,44227.6328125,43475.15625,44178.953125,16092503468,44027.590625,43345.46328125,0.6122668553727716,-0.003928567037593367,0.029594146392949158,0,0,0.0,-0.003928567037593367,-0.0,10310.80578565325
2024-01-07,43943.09765625,44495.5703125,43662.23046875,43998.46484375,19330573863,43824.61640625,43476.9875,0.45088595417497124,-0.0010479313368322307,0.027816036703190695,1,0,0.0,-0.0010479313368322307,-0.0,10310.80578565325
2024-01-08,46970.50390625,47218.0,43244.08203125,43948.70703125,42746192015,44649.08203125,43964.09765625,2.152798210907427,0.06889378335779228,0.03138036942459388,0,0,0.0,0.06889378335779228,0.0,10310.80578565325
2024-01-09,46139.73046875,47893.69921875,45244.71484375,46987.640625,39821290992,45041.04375,44362.38046875,1.2770391345389034,-0.017687130611972357,0.03411600816552348,1,1,0.0,-0.017687130611972357,-0.0,10310.80578565325
2024-01-10,46627.77734375,47647.22265625,44483.15234375,46121.5390625,50114613298,45534.0609375,44798.639453125,1.3606778817208902,0.010577584004972662,0.033697853155600366,0,0,1.0,0.010577584004972662,0.010577584004972662,10419.869200009955
2024-01-11,46368.5859375,48969.37109375,45678.64453125,46656.07421875,45833734549,46009.9390625,45018.76484375,0.9585895757012548,-0.005558733892443213,0.03389010940078564,0,0,0.0,-0.005558733892443213,-0.0,10419.869200009955
2024-01-12,42853.16796875,46498.13671875,41903.76953125,46354.79296875,43332698900,45791.953125,44808.284765625,-1.2479856437389523,-0.07581464687080208,0.05213704668472528,0,1,0.0,-0.07581464687080208,-0.0,10419.869200009955
2024-01-13,42842.3828125,43234.66015625,42464.14453125,42799.4453125,20601860469,44966.32890625,44807.70546875,-1.2538549781735393,-0.0002516769882185965,0.034017559489454806,0,0,1.0,-0.0002516769882185965,-0.0002516769882185965,10417.246758712065
2024-01-14,41796.26953125,43065.59765625,41724.61328125,42842.26171875,17521429522,44097.63671875,44569.340234375,-1.513389147603243,-0.0244177193838242,0.034147522704237016,1,0,0.0,-0.0244177193838242,-0.0,10417.246758712065
2024-01-15,42511.96875,43319.72265625,41705.41796875,41715.06640625,22320220558,43274.475,44404.26796875,-0.9733974497466934,0.01712351907901466,0.03566138169939126,1,0,0.0,0.01712351907901466,0.0,10417.246758712065
2024-01-16,43154.9453125,43566.2734375,42085.99609375,42499.3359375,24062872740,42631.746875,44320.84296875,-0.5884364760740476,0.015124600939588229,0.03851911621823704,0,0,0.0,0.015124600939588229,0.0,10417.246758712065
2024-01-17,42742.65234375,43189.890625,42189.30859375,43132.1015625,20851232595,42609.64375,44200.7984375,-0.7140043296839699,-0.009553782672285682,0.0173835512206436,0,0,0.0,-0.009553782672285682,-0.0,10417.246758712065
2024-01-18,41262.05859375,42876.34765625,40631.171875,42742.3125,25218357242,42293.57890625,43629.95390625,-1.1966149187871313,-0.034639725632667706,0.02315666056725113,1,1,0.0,-0.034639725632667706,-0.0,10417.246758712065
2024-01-19,41618.40625,42134.16015625,40297.45703125,41278.4609375,25752407154,42258.00625,43177.821484375,-0.8409846859884647,0.00863620644230223,0.021711447091946442,1,0,1.0,0.00863620644230223,0.00863620644230223,10507.212252280706
2024-01-20,41665.5859375,41877.89453125,41446.82421875,41624.58984375,11586690904,42088.7296875,42681.60234375,-0.7017255513118948,0.0011336255217606617,0.01950203332415708,0,0,0.0,0.0011336255217606617,0.0,10507.212252280706
2024-01-21,41545.78515625,41855.3671875,41497.0078125,41671.48828125,9344043642,41766.89765625,42199.322265625,-0.9524294107981344,-0.0028752933279206916,0.016561093018306317,0,0,0.0,-0.0028752933279206916,-0.0,10507.212252280706
