Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2020-01-02,307.7966613769531,307.7966613769531,301.8949554803449,301.8949554803449,31754120,304.2556518554687,303.12071838378904,1.7059031076954685,0.024169091641875307,0.015482621264691725,1,0,0.0,,,
2020-01-03,308.2506103515625,313.2443610347248,304.618791672899,312.3364063650589,41811268,305.435986328125,303.5292938232422,1.483353486138745,0.00147483397831083,0.015409021436143694,0,1,0.0,0.00147483397831083,0.0,10000.0
2020-01-06,301.4410705566406,303.7109581361334,301.4410705566406,302.34902558843777,45343057,304.34645385742186,303.8016876220703,-0.8367127554272296,-0.0220909207192016,0.01754578952908188,0,1,1.0,-0.0220909207192016,-0.0220909207192016,9779.090792807983
2020-01-07,299.171142578125,302.3489847602902,296.4472778505548,301.8950073056952,50879181,303.4385070800781,303.3931091308594,-1.326920649658862,-0.007530254501564748,0.017311909082039563,0,1,1.0,-0.007530254501564748,-0.007530254501564748,9705.451750344231
2020-01-08,299.171142578125,302.3489847602902,295.0853454867697,295.0853454867697,37567748,303.16612548828124,303.16611633300784,-1.1717717744997664,0.0,0.016791887433075182,1,1,1.0,0.0,0.0,9705.451750344231
2020-01-09,306.4347229003906,306.4347229003906,302.8029039623119,304.16483606409145,31481504,302.89373779296875,303.57469482421874,0.8072917573047472,0.024279013877044786,0.01683276505060481,1,0,1.0,0.024279013877044786,0.024279013877044786,9941.090548073827
2020-01-10,308.2506103515625,309.6125423560613,305.07276900773195,309.1585650212284,27032115,302.89373779296875,304.16486206054685,1.0757017310182606,0.005925854074187775,0.017097014600435143,1,1,0.0,0.005925854074187775,0.0,9941.090548073827
2020-01-13,310.0666198730469,310.52059735455936,307.7967324654843,310.52059735455936,30663332,304.61884765625,304.48265075683594,1.3401979281581036,0.005891341202579392,0.011755808589108185,1,0,1.0,0.005891341202579392,0.005891341202579392,9999.656904418267
2020-01-14,314.1523742675781,314.1523742675781,312.79044200919265,313.6983968481163,30223993,307.61509399414064,305.52680053710935,1.6764765339820724,0.013177021106638653,0.009318768745124464,0,0,0.0,0.013177021106638653,0.0,9999.656904418267
2020-01-15,308.7046203613281,313.2443941901712,306.4347334469066,313.2443941901712,47434274,309.52178955078125,306.3439575195313,0.48105784822510067,-0.017341119636453572,0.015245577557323559,0,1,0.0,-0.017341119636453572,-0.0,9999.656904418267
2020-01-16,303.7108764648437,305.52678604011936,299.62507992047364,299.62507992047364,55211420,308.9770202636719,305.9353790283203,-0.4500487067617845,-0.01617644689165787,0.0140652043858697,0,1,1.0,-0.01617644689165787,-0.01617644689165787,9837.897985569145
2020-01-17,302.34893798828125,304.6188249101152,301.44098321954766,303.25689275701484,52060097,307.79668579101565,305.3452117919922,-0.600723529724927,-0.004484325660033095,0.01340845923833558,0,1,1.0,-0.004484325660033095,-0.004484325660033095,9793.78164719167
2020-01-20,302.34893798828125,304.6188249101152,302.34893798828125,303.25689275701484,32658203,306.2531494140625,305.4359985351563,-0.6278889716695789,0.0,0.01257855398398183,0,1,1.0,0.0,0.0,9793.78164719167
