Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2023-01-01,16625.080078125,16630.439453125,16521.234375,16547.9140625,9244361700,16594.015234375,16709.375,-0.6272502003821646,0.0046885633896178724,0.006307504731128735,1,1,0.0,,,
2023-01-02,16688.470703125,16759.34375,16572.228515625,16625.509765625,12097775227,16621.194921875,16698.5267578125,-0.0768427961546941,0.0038129515588565255,0.004157628787293315,0,1,1.0,0.0038129515588565255,0.0038129515588565255,10038.129515588565
2023-01-03,16679.857421875,16760.447265625,16622.37109375,16688.84765625,13903079207,16628.698046875,16681.7369140625,-0.015675034146921347,-0.000516121662866742,0.0036216721355888486,1,1,1.0,-0.000516121662866742,-0.000516121662866742,10032.94861949091
2023-01-04,16863.23828125,16964.5859375,16667.763671875,16680.205078125,18421743322,16680.828515625,16683.862109375,1.4559472228286403,0.010994150293785143,0.005468390927563777,0,1,1.0,0.010994150293785143,0.010994150293785143,10143.252364503416
2023-01-05,16836.736328125,16884.021484375,16790.283203125,16863.47265625,13692758566,16738.6765625,16675.5552734375,1.5021429667643904,-0.0015715814888571655,0.004988020350019631,1,1,1.0,-0.0015715814888571655,-0.0015715814888571655,10127.311416850558
2023-01-06,16951.96875,16991.994140625,16716.421875,16836.47265625,14413662913,16804.054296875,16699.034765625,1.8254968923692636,0.006844106816741524,0.005206770561263252,1,1,1.0,0.006844106816741524,0.006844106816741524,10196.623817953889
2023-01-07,16955.078125,16975.017578125,16914.19140625,16952.1171875,7714767174,16857.37578125,16739.2853515625,1.445104528373509,0.00018342264818071996,0.005470482394491085,1,1,1.0,0.00018342264818071996,0.00018342264818071996,10198.49410969708
2023-01-08,17091.14453125,17091.14453125,16924.05078125,16954.146484375,9768827914,16939.633203125,16784.165625,1.6957234497282636,0.008025112314249405,0.005357515564008173,1,1,1.0,0.008025112314249405,0.008025112314249405,10280.33817036361
2023-01-09,17196.5546875,17389.95703125,17093.9921875,17093.9921875,18624736866,17006.296484375,16843.5625,1.681202322833864,0.006167530562816603,0.004317775664614698,1,1,1.0,0.006167530562816603,0.006167530562816603,10343.742470225417
2023-01-10,17446.29296875,17484.720703125,17162.990234375,17192.94921875,15808338949,17128.2078125,16933.4421875,2.0002979393130116,0.014522576515372032,0.00511646148121812,1,1,1.0,0.014522576515372032,0.014522576515372032,10493.96026170457
2023-01-11,17934.896484375,17934.896484375,17337.994140625,17446.359375,18372283782,17324.793359375,17064.423828125,2.2662009510772654,0.02800615102017323,0.010607699252414378,1,1,1.0,0.02800615102017323,0.02800615102017323,10787.855697593564
2023-01-12,18869.587890625,19030.087890625,17995.203125,18117.59375,34971338710,17707.6953125,17282.535546875,2.389730639916732,0.052115795988246116,0.019004216755525865,1,1,1.0,0.052115795988246116,0.052115795988246116,11350.07338427999
2023-01-13,19909.57421875,19964.322265625,18753.1640625,18868.90625,29225029694,18271.38125,17605.5072265625,2.246824997554647,0.05511441660269112,0.021933595313309493,1,1,1.0,0.05511441660269112,0.05511441660269112,11975.626057252312
