Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2022-01-03,399.9266662597656,400.3566589355469,378.6799926757813,382.5833435058594,103931400,366.7706665039062,350.3279998779297,1.7572606001946265,0.1353166841897706,0.06456551186245502,0,0,0.0,,,
2022-01-04,383.1966552734375,402.6666564941406,374.3500061035156,396.51666259765625,100248300,370.8453308105469,358.6496643066406,1.0390763940419725,-0.041832696836128,0.07002841708436655,0,1,0.0,-0.041832696836128,-0.0,10000.0
2022-01-05,362.7066650390625,390.11334228515625,360.336669921875,382.2166748046875,80119800,370.9739990234375,363.63599853515626,-0.05373094707754498,-0.05347121367683638,0.07625723420080319,0,1,1.0,-0.05347121367683638,-0.05347121367683638,9465.287863231637
2022-01-06,354.8999938964844,362.6666564941406,340.1666564941406,359.0,90336600,370.597998046875,365.4969970703125,-0.7133224274921665,-0.02152337383085412,0.0767084245767512,0,1,1.0,-0.02152337383085412,-0.02152337383085412,9261.562934134656
2022-01-07,342.32000732421875,360.30999755859375,336.6666564941406,360.1233215332031,84164700,368.60999755859376,364.16233215332034,-1.3350663183098266,-0.035446567451716815,0.07839316917834942,1,1,1.0,-0.035446567451716815,-0.035446567451716815,8933.27231888153
2022-01-10,352.7066650390625,353.0333251953125,326.6666564941406,333.3333435058594,91815000,359.16599731445314,362.9683319091797,-0.6125560021528886,0.03034195341380186,0.03269562872235283,1,1,1.0,0.03034195341380186,0.03034195341380186,9204.32525141384
2022-01-11,354.79998779296875,358.6166687011719,346.2733459472656,351.22332763671875,66063300,353.4866638183594,362.16599731445314,-0.43455016157414494,0.005935024657598653,0.033296693098573055,1,1,1.0,0.005935024657598653,0.005935024657598653,9258.95314873754
2022-01-12,368.739990234375,371.61334228515625,357.5299987792969,359.6166687011719,83739000,354.6933288574219,362.8336639404297,0.34585609408335855,0.039289748931841784,0.03221059493056021,0,1,1.0,0.039289748931841784,0.039289748931841784,9622.735093323125
2022-01-13,343.85333251953125,371.8666687011719,342.17999267578125,369.6900024414063,97209900,352.48399658203124,361.54099731445314,-0.9800237737544143,-0.06749107331435766,0.045169718183118705,1,1,1.0,-0.06749107331435766,-0.06749107331435766,8973.28637365501
2022-01-14,349.8699951171875,350.6666564941406,337.7933349609375,339.9599914550781,72924300,353.993994140625,361.3019958496094,-0.628133808667275,0.017497758575059086,0.042514584777137245,0,1,1.0,0.017497758575059086,0.017497758575059086,9130.298772246093
2022-01-18,343.5033264160156,356.92999267578125,338.6866760253906,342.2033386230469,66743400,352.1533264160156,355.6596618652344,-0.9455070561001349,-0.01819724123253097,0.04082211281118493,0,1,1.0,-0.01819724123253097,-0.01819724123253097,8964.152522962451
2022-01-19,331.8833312988281,351.5566711425781,331.6666564941406,347.2366638183594,75442500,347.5699951171875,350.52832946777346,-1.741659456199744,-0.0338278969185718,0.04211112988791258,1,1,1.0,-0.0338278969185718,-0.0338278969185718,8660.914095453321
2022-01-20,332.0899963378906,347.2200012207031,331.3333435058594,336.57666015625,70488600,340.2399963378906,347.46666259765624,-1.372676818139396,0.0006227038828787723,0.03271410593096647,0,1,1.0,0.0006227038828787723,0.0006227038828787723,8666.30728028984
2022-01-21,314.6333312988281,334.8500061035156,313.5,332.11334228515625,103416000,334.39599609375,343.43999633789065,-1.9372652254675535,-0.05256606712507206,0.02761240234919506,0,1,1.0,-0.05256606712507206,-0.05256606712507206,8210.753590067623
2022-01-24,310.0,311.1700134277344,283.8233337402344,301.586669921875,151565700,326.4219970703125,340.20799560546874,-1.6538688846981349,-0.014726129872195681,0.0202374725095204,0,1,1.0,-0.014726129872195681,-0.014726129872195681,8089.84096635169
2022-01-25,306.1333312988281,317.086669921875,301.07000732421875,304.7333374023437,86595900,318.947998046875,335.5506622314453,-1.433435614611913,-0.012473124842489969,0.02078386442147558,1,1,1.0,-0.012473124842489969,-0.012473124842489969,7988.9353700224965
2022-01-26,312.4700012207031,329.2300109863281,302.0,317.4766540527344,104867400,315.06533203125,331.3176635742187,-0.9204678782044261,0.02069905258271132,0.026839046315794327,0,1,1.0,0.02069905258271132,0.02069905258271132,8154.298763326474
2022-01-27,276.3666687011719,311.7966613769531,276.3333435058594,311.1199951171875,147109500,303.92066650390626,322.08033142089846,-2.0354941076401647,-0.11554175561970448,0.052000924887400025,1,1,1.0,-0.11554175561970448,-0.11554175561970448,7212.136768364148
2022-01-28,282.1166687011719,285.8333435058594,264.0033264160156,277.1866760253906,134789100,297.417333984375,315.9066650390625,-1.3948932521720394,0.020805692766870276,0.055977465099245595,1,1,1.0,0.020805692766870276,0.020805692766870276,7362.190270159381
2022-01-31,312.239990234375,312.663330078125,287.3500061035156,290.9033203125,104436000,297.86533203125,312.14366455078124,0.004569364535104454,0.10677611383930952,0.08013395078277706,0,0,1.0,0.10677611383930952,0.10677611383930952,8148.296336552577
2022-02-01,310.4166564941406,314.5666809082031,301.6666564941406,311.7366638183594,73138200,298.7219970703125,308.8349975585937,0.08796550126218425,-0.0058395266373975074,0.07984633058439038,0,1,0.0,-0.0058395266373975074,-0.0,8148.296336552577
2022-02-02,301.8866577148437,310.5,296.4700012207031,309.3933410644531,66792900,296.60532836914064,305.8353302001953,-0.2450569493031991,-0.027479191598914543,0.08044029204340168,0,1,1.0,-0.027479191598914543,-0.027479191598914543,7924.387740315715
2022-02-03,297.0466613769531,312.3333435058594,293.50665283203125,294.0,78855600,300.7413269042969,302.33099670410155,-0.39609359180673276,-0.016032495024878912,0.053982073714600676,1,1,1.0,-0.016032495024878912,-0.016032495024878912,7797.340033293892
2022-02-04,307.7733459472656,312.1666564941406,293.72332763671875,299.0733337402344,73625400,305.87266235351564,301.64499816894534,0.47863484552236385,0.03611110968421327,0.05477590853900326,0,1,1.0,0.03611110968421327,0.03611110968421327,8078.910634481274
2022-02-07,302.4466552734375,315.92333984375,300.9033203125,307.92999267578125,60994500,303.91399536132815,300.88966369628906,0.12481171816278076,-0.01730718642133755,0.02481516924283167,1,1,1.0,-0.01730718642133755,-0.01730718642133755,7939.08742204898
2022-02-08,307.3333435058594,308.7633361816406,298.26666259765625,301.84332275390625,50729100,303.2973327636719,301.00966491699216,0.5044258646650308,0.0161571905234128,0.026749439987319552,1,1,1.0,0.0161571905234128,0.0161571905234128,8067.360770109056
2022-02-09,310.6666564941406,315.42333984375,306.6666564941406,311.6666564941406,52259400,305.05333251953124,300.82933044433594,0.7955773850662315,0.010845920427172029,0.022704492946964007,0,1,1.0,0.010845920427172029,0.010845920427172029,8154.858723078947
2022-02-10,301.51666259765625,314.60333251953125,298.8999938964844,302.7900085449219,66126900,305.94733276367185,303.3443298339844,-0.20507548699799266,-0.029452771017468238,0.026439615521227432,0,1,1.0,-0.029452771017468238,-0.029452771017468238,7914.6755364283
2022-02-11,286.6666564941406,305.32000732421875,283.5666809082031,303.2099914550781,79645800,301.7259948730469,303.79932861328126,-2.2112009818151965,-0.04925102969626416,0.027472439594056996,1,1,1.0,-0.04925102969626416,-0.04925102969626416,7524.869616547374
2022-02-14,291.9200134277344,299.6266784667969,284.3833312988281,287.19000244140625,67756500,299.62066650390625,301.7673309326172,-1.2385884126273854,0.01832566437213501,0.030760648371670217,1,1,1.0,0.01832566437213501,0.01832566437213501,7662.767851584296
2022-02-15,307.4766540527344,307.6666564941406,297.7933349609375,300.0,57286200,299.6493286132812,301.47333068847655,0.7854168481153339,0.053290764282768466,0.04056992060633282,1,1,1.0,0.053290764282768466,0.053290764282768466,8071.122606916652
2022-02-16,307.7966613769531,308.8099975585937,300.4033203125,304.6833190917969,51294300,299.07532958984376,302.0643310546875,0.7253294084351152,0.0010407532409399955,0.04019526099789078,0,1,1.0,0.0010407532409399955,0.0010407532409399955,8079.522653927825
2022-02-17,292.1166687011719,306.1666564941406,291.3666687011719,304.4200134277344,55178400,297.19533081054686,301.5713317871094,-1.1269442796636662,-0.05094269900666093,0.04484971829912682,0,1,1.0,-0.05094269900666093,-0.05094269900666093,7667.929963251281
2022-02-18,285.6600036621094,295.6233215332031,279.2033386230469,295.3333435058594,68501700,296.99400024414064,299.35999755859376,-1.45375742813527,-0.022103035296720752,0.03956163310787029,0,1,1.0,-0.022103035296720752,-0.022103035296720752,7498.445436620756
2022-02-22,273.84332275390625,285.57666015625,267.0333251953125,278.0433349609375,83288100,293.378662109375,296.4996643066406,-1.8437205118021625,-0.04136624223452856,0.041575008003895055,0,1,1.0,-0.04136624223452856,-0.04136624223452856,7188.262926307107
2022-02-23,254.67999267578125,278.4333190917969,253.5200042724609,276.8099975585937,95256900,282.8193298339844,291.2343292236328,-2.1052798500956564,-0.06997917599526948,0.027246849378312264,1,1,1.0,-0.06997917599526948,-0.06997917599526948,6685.23420988679
2022-02-24,266.92333984375,267.49334716796875,233.3333282470703,233.4633331298828,135322200,274.64466552734376,286.85999755859376,-1.1435755652438706,0.04807345500262783,0.04551512925631828,1,1,1.0,0.04807345500262783,0.04807345500262783,7006.616515857811
2022-02-25,269.9566650390625,273.1666564941406,260.79998779296875,269.74334716796875,76067700,270.21266479492186,283.70399780273436,-0.7927225619824141,0.011364031324829549,0.04593873330209486,1,1,1.0,0.011364031324829549,0.011364031324829549,7086.239925425088
2022-02-28,290.1433410644531,292.28668212890625,271.57000732421875,271.6700134277344,99006900,271.1093322753906,284.0516662597656,0.3492437200978435,0.07477746853358713,0.06028166390489329,0,0,1.0,0.07477746853358713,0.07477746853358713,7616.131008470011
2022-03-01,288.1233215332031,296.6266784667969,284.59332275390625,289.8933410644531,74766900,273.96533203125,283.6719970703125,0.2574083100551329,-0.006962143345558558,0.05550083497555135,1,1,0.0,-0.006962143345558558,-0.0,7616.131008470011
2022-03-02,293.2966613769531,295.49334716796875,281.42333984375,290.7099914550781,74643300,281.68866577148435,282.2539978027344,0.7067328830516303,0.01795529711451649,0.032348312383288266,0,1,1.0,0.01795529711451649,0.01795529711451649,7752.880903590171
2022-03-03,279.7633361816406,295.4800109863281,277.5333251953125,292.92333984375,61623600,284.2566650390625,279.45066528320314,0.02444499596141839,-0.04614210448825773,0.04387687584520541,0,1,1.0,-0.04614210448825773,-0.04614210448825773,7395.146662851696
2022-03-04,279.42999267578125,285.2166748046875,275.0533447265625,283.0333251953125,66999600,286.1513305664063,278.18199768066404,0.10400290436029792,-0.0011915196265851469,0.044151916420513034,0,1,1.0,-0.0011915196265851469,-0.0011915196265851469,7386.335200461433
2022-03-07,268.1933288574219,288.7133178710937,268.19000244140625,285.4333190917969,72494100,281.761328125,276.4353302001953,-0.6833460791226077,-0.04021280504200253,0.027140221788352684,1,1,1.0,-0.04021280504200253,-0.04021280504200253,7089.309943070397
2022-03-08,274.79998779296875,283.3299865722656,260.72332763671875,265.1766662597656,80399100,279.09666137695314,276.53099670410154,-0.14374552620830183,0.02463394210323222,0.03268247706166078,1,1,1.0,0.02463394210323222,0.02463394210323222,7263.947593759861
