Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2023-01-03,108.0999984741211,118.8000030517578,104.63999938964844,118.47000122070312,231402800,114.98199920654297,124.8650001525879,-1.2394499911115053,-0.12242248574195735,0.09120386148719752,1,1,0.0,,,
2023-01-04,113.63999938964844,114.58999633789062,107.5199966430664,109.11000061035156,180389000,115.88999938964844,121.24200057983398,-0.7154516328709982,0.05124885285593783,0.07871631755765249,0,0,1.0,0.05124885285593783,0.05124885285593783,10512.48852855938
2023-01-05,110.33999633789062,111.75,107.16000366210938,110.51000213623048,157986300,115.41599884033204,118.49599990844726,-0.8730870930416654,-0.029039097760312105,0.07921660761922433,1,1,0.0,-0.029039097760312105,-0.0,10512.48852855938
2023-01-06,113.05999755859376,114.38999938964844,101.80999755859376,103.0,220911100,113.66399841308593,116.04499893188476,-0.45284938167943084,0.024651090365942707,0.06774931717883363,1,0,1.0,0.024651090365942707,0.024651090365942707,10771.632833247832
2023-01-09,119.7699966430664,123.5199966430664,117.11000061035156,118.95999908447266,190284000,112.98199768066407,115.4869987487793,0.7237043730842804,0.05934901140427806,0.07505729590936248,0,0,0.0,0.05934901140427806,0.0,10771.632833247832
2023-01-10,118.8499984741211,122.76000213623048,114.91999816894533,121.06999969482422,167642500,115.13199768066406,115.05699844360352,0.6977428616475669,-0.007681374256751861,0.03780584168518046,1,1,0.0,-0.007681374256751861,-0.0,10771.632833247832
2023-01-11,123.22000122070312,125.9499969482422,120.51000213623048,122.08999633789062,183810800,117.047998046875,116.46899871826172,1.2165077085881981,0.036769060182475055,0.035254012008647875,1,1,1.0,0.036769060182475055,0.036769060182475055,11167.695649157044
2023-01-12,123.55999755859376,124.12999725341795,117.0,122.55999755859376,169400900,119.69199829101562,117.55399856567382,1.0375892520506946,0.0027592625752508315,0.026760299076811628,0,1,1.0,0.0027592625752508315,0.0027592625752508315,11198.510253813554
2023-01-13,122.4000015258789,122.62999725341795,115.5999984741211,116.5500030517578,180714100,121.55999908447265,117.6119987487793,0.8200600734727205,-0.009388119582672938,0.030374817791423623,1,1,1.0,-0.009388119582672938,-0.009388119582672938,11093.377300402963
2023-01-17,131.49000549316406,131.6999969482422,125.0199966430664,125.6999969482422,186477000,123.90400085449218,118.44299926757813,1.8220029014822343,0.07426473736900463,0.035884812866492706,0,0,1.0,0.07426473736900463,0.07426473736900463,11917.224052152666
2023-01-18,128.77999877929688,136.67999267578125,127.01000213623048,136.55999755859375,195680300,125.89000091552734,120.5109992980957,1.2124746829968858,-0.020609982513142944,0.03867627730068842,0,1,0.0,-0.020609982513142944,-0.0,11917.224052152666
2023-01-19,127.16999816894533,129.99000549316406,124.30999755859376,127.26000213623048,170291900,126.68000030517578,121.86399917602539,0.7984698108826324,-0.012501946153228083,0.038580082051573636,1,1,1.0,-0.012501946153228083,-0.012501946153228083,11768.235558756698
2023-01-20,133.4199981689453,133.50999450683594,127.3499984741211,128.67999267578125,138858100,128.6520004272461,124.17199935913087,1.4939050735164014,0.049146812062518475,0.042692308949575875,1,0,1.0,0.049146812062518475,0.049146812062518475,12346.606820070361
2023-01-23,143.75,145.3800048828125,134.27000427246094,135.8699951171875,203119200,132.9220001220703,127.24099960327149,2.19194741723477,0.07742468874848996,0.04711693967311808,1,0,0.0,0.07742468874848996,0.0,12346.606820070361
2023-01-24,143.88999938964844,146.5,141.10000610351562,143.0,158699100,135.4019989013672,129.6529998779297,1.6454972364172915,0.0009739087975544347,0.04245136521448235,1,1,0.0,0.0009739087975544347,0.0,12346.606820070361
2023-01-25,144.42999267578125,146.41000366210938,138.07000732421875,141.91000366210938,192734300,138.53199768066406,132.21099929809571,1.375760488582291,0.003752820129427681,0.03794341504097526,1,1,1.0,0.003752820129427681,0.003752820129427681,12392.94141467485
