Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2021-01-01,29374.15234375,29600.626953125,28803.5859375,28994.009765625,40730301359,28332.814453125,26601.5490234375,1.2734286205090277,0.012841708408869223,0.019968694077275476,1,1,0.0,,,
2021-01-02,32127.267578125,33155.1171875,29091.181640625,29376.455078125,67865420765,29341.30625,27490.1412109375,1.892900060683532,0.09372577639540935,0.038013253258290254,1,0,1.0,0.09372577639540935,0.09372577639540935,10937.257763954094
2021-01-03,32782.0234375,34608.55859375,32052.31640625,32129.408203125,78665235202,30425.2234375,28394.7486328125,1.7029025960890605,0.020380066800975483,0.03658867482932373,0,1,0.0,0.020380066800975483,0.0,10937.257763954094
2021-01-04,31971.9140625,33440.21875,28722.755859375,32810.94921875,81163475344,31051.415625,29125.4609375,1.1698588535393613,-0.024712000360334718,0.04382334235916881,1,1,1.0,-0.024712000360334718,-0.024712000360334718,10666.976246150187
2021-01-05,33992.4296875,34437.58984375,30221.1875,31977.041015625,67547324782,32049.557421875,29881.0001953125,1.5413796871053087,0.06319658000613337,0.04608608910186606,1,0,1.0,0.06319658000613337,0.06319658000613337,11341.092663913541
2021-01-06,36824.36328125,36879.69921875,33514.03515625,34013.61328125,75289433811,33539.599609375,30936.20703125,1.8821120568984904,0.08331071417326141,0.049028473301333156,1,0,0.0,0.08331071417326141,0.0,11341.092663913541
2021-01-07,39371.04296875,40180.3671875,36491.19140625,36833.875,84762141031,34988.3546875,32164.83046875,1.901170887896152,0.0691574669750421,0.04418980464906384,1,0,0.0,0.0691574669750421,0.0,11341.092663913541
2021-01-08,40797.609375,41946.73828125,36838.63671875,39381.765625,88107519480,36591.471875,33508.34765625,1.7143100964795848,0.0362338992996023,0.04277283242401324,0,0,0.0,0.0362338992996023,0.0,11341.092663913541
2021-01-09,40254.546875,41436.3515625,38980.875,40788.640625,61984162837,38247.9984375,34649.70703125,1.276850607684539,-0.013311135341493308,0.03815271423372714,0,1,0.0,-0.013311135341493308,-0.0,11341.092663913541
2021-01-10,38356.44140625,41420.19140625,35984.62890625,40254.21875,79980747690,39120.80078125,35585.1791015625,0.6868672937938627,-0.047152573214749416,0.05510866826707826,0,1,1.0,-0.047152573214749416,-0.047152573214749416,10806.3309617431
2021-01-11,35566.65625,38346.53125,30549.599609375,38346.53125,123320567399,38869.259375,36204.4294921875,-0.18753200735614176,-0.07273315912449108,0.05837740452488721,0,1,1.0,-0.07273315912449108,-0.07273315912449108,10020.352372350724
2021-01-12,33922.9609375,36568.52734375,32697.9765625,35516.359375,74773277909,37779.64296875,36383.998828125,-0.7682700558114307,-0.046214502171538774,0.04195051243943591,1,1,1.0,-0.046214502171538774,-0.046214502171538774,9557.266775879138
2021-01-13,37316.359375,37599.9609375,32584.66796875,33915.12109375,69364315979,37083.39296875,36837.432421875,0.162483425078519,0.10003249550509552,0.0681409259375294,1,0,1.0,0.10003249550509552,0.10003249550509552,10513.304021678267
2021-01-14,39187.328125,39966.40625,36868.5625,37325.109375,63615990033,36869.94921875,37558.973828125,0.6596942425950609,0.050138030111625875,0.07436200122260918,0,0,0.0,0.050138030111625875,0.0,10513.304021678267
2021-01-15,36825.3671875,39577.7109375,34659.58984375,39156.70703125,67760757881,36563.734375,37842.267578125,-0.47157615270299047,-0.06027358971670127,0.07650217571378815,0,1,0.0,-0.06027358971670127,-0.0,10513.304021678267
2021-01-16,36178.140625,37864.3671875,35633.5546875,36821.6484375,57706187875,36686.03125,37777.6453125,-0.7272024512306321,-0.017575563040677422,0.06793672557153178,0,0,1.0,-0.017575563040677422,-0.017575563040677422,10328.526784079453
2021-01-17,35791.27734375,36722.3515625,34069.3203125,36163.6484375,52359854336,37059.69453125,37419.66875,-0.7392728887923287,-0.010693288117263444,0.06288257011873141,1,0,0.0,-0.010693288117263444,-0.0,10328.526784079453
2021-01-18,36630.07421875,37299.28515625,34883.84375,35792.23828125,49511702429,36922.4375,37002.915234375,-0.20043136804788328,0.023435790428599335,0.042054722867465075,0,0,0.0,0.023435790428599335,0.0,10328.526784079453
2021-01-19,36069.8046875,37755.890625,36069.8046875,36642.234375,57244195486,36298.9328125,36584.441015625,-0.34794228884065453,-0.015295342507474663,0.029775997571649507,0,1,0.0,-0.015295342507474663,-0.0,10328.526784079453
2021-01-20,35547.75,36378.328125,33570.4765625,36050.11328125,66834573161,36043.409375,36303.571875,-0.552627832979337,-0.014473454791977813,0.01714973600522926,0,1,1.0,-0.014473454791977813,-0.014473454791977813,10179.037318602346
2021-01-21,30825.69921875,35552.6796875,30250.75,35549.3984375,75643067688,34972.92109375,35829.476171875,-2.2617204233281463,-0.1328368400602007,0.05970939060919494,1,1,1.0,-0.1328368400602007,-0.1328368400602007,8826.886166344351
