Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2021-01-04,500.4819946289063,504.2169348873309,493.0121141120569,494.8795842412693,38770328,489.4639587402344,483.301318359375,1.9366619277772266,0.011320705849052981,0.006975798022721111,1,1,0.0,,,
2021-01-05,506.0845336914063,506.0845336914062,499.54838657731057,500.4821218793242,34411866,494.5061401367187,485.7290344238281,1.7882001684638062,0.011194286952628696,0.006922075101371433,1,1,1.0,0.011194286952628696,0.011194286952628696,10111.942869526287
2021-01-06,512.62060546875,518.2230164574795,505.150724150444,518.2230164574795,53030554,500.85553588867185,489.46397705078124,1.71517832076654,0.01291498028929916,0.0038495335857147007,1,1,1.0,0.01291498028929916,0.01291498028929916,10242.53841237274
2021-01-07,527.560302734375,532.2289779798119,516.3554821453263,517.2892171944137,51166782,508.3254089355469,494.69288940429686,1.927467882104034,0.029143770473221364,0.008096914449963744,1,1,1.0,0.029143770473221364,0.029143770473221364,10541.044600926083
2021-01-08,541.5664672851562,541.5664672851562,533.1628496893521,541.5664672851562,59563555,517.6627807617188,501.2290405273437,1.9026784626618807,0.026548935691685926,0.008857256431513503,1,1,1.0,0.026548935691685926,0.026548935691685926,10820.898116159264
2021-01-11,545.30126953125,545.30126953125,535.963919025578,538.7651241772795,48810990,526.6266357421875,508.04529724121096,1.5898060641395029,0.006896295231896721,0.009881232855046452,1,1,1.0,0.006896295231896721,0.006896295231896721,10895.522224242573
2021-01-12,551.8375854492188,557.4399974842362,543.4339673966925,544.3677027358622,50232426,535.77724609375,515.1416931152344,1.4687016424114359,0.011986614158421949,0.009763695436314349,1,1,1.0,0.011986614158421949,0.011986614158421949,11026.122645199079
2021-01-13,564.9097900390625,564.9097900390625,553.704967757296,555.5724381375904,62662393,546.2350830078125,523.5453094482422,1.574120208809721,0.023688499903830262,0.009687890649788831,0,1,1.0,0.023688499903830262,0.023688499903830262,11287.314950419499
2021-01-14,552.771240234375,557.439916249868,548.102564218882,548.102564218882,75288477,551.2772705078125,529.8013397216797,0.9236262949821258,-0.02148758973330611,0.01913876601900462,1,1,1.0,-0.02148758973330611,-0.02148758973330611,11044.777757574271
2021-01-15,561.1748046875,583.584447470362,561.1748046875,579.8495070065516,92010500,555.1989379882813,536.430859375,1.0613669326959339,0.01520260795326811,0.017189223887238304,1,1,1.0,0.01520260795326811,0.01520260795326811,11212.68718375365
