Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2021-01-04,126.4052276611328,130.5077047138714,123.81675662565016,130.419798004515,143301900,130.3768310546875,128.64988021850587,-0.7551343353108974,-0.024719389229721944,0.023082043052097986,1,1,0.0,,,
2021-01-05,127.96807098388672,128.68113183141298,125.44797426380224,125.89730007314076,97664900,129.26720428466797,129.07477874755858,-0.45235779657534564,0.012363755452769576,0.013436065858711847,0,0,1.0,0.012363755452769576,0.012363755452769576,10123.637554527695
2021-01-06,123.66048431396484,128.00716462914988,123.44559128213456,124.754481815897,155088000,127.65160827636718,128.91556396484376,-1.9073062526522584,-0.03366141754582108,0.017706736240385716,1,1,0.0,-0.03366141754582108,-0.0,10123.637554527695
2021-01-07,127.88018035888672,128.57370150076903,124.89123256509168,125.37962311713652,109578200,127.10460968017578,128.82179489135743,-0.33934289618277813,0.034123237251832084,0.027585883379456576,1,0,1.0,0.034123237251832084,0.034123237251832084,10469.0888406524
2021-01-08,128.9839324951172,129.55046725691102,127.20618394212671,129.35509913564104,105158200,126.97957916259766,128.92826156616212,0.020194724716783765,0.00863114309921098,0.02799001889669969,0,1,0.0,0.00863114309921098,0.0,10469.0888406524
2021-01-11,125.98519134521484,127.14756295513908,125.51634070494472,126.1903218841104,100384500,126.89557189941407,128.63620147705078,-0.9110589619694445,-0.023248951182472832,0.027679941939732142,0,1,1.0,-0.023248951182472832,-0.023248951182472832,10225.693505271103
2021-01-12,125.80941772460938,126.67875237005914,123.91445986937111,125.51638039259868,91951100,126.46384124755859,127.86552276611329,-0.836003417116011,-0.0013951927105768647,0.02676786987265406,1,1,1.0,-0.0013951927105768647,-0.0013951927105768647,10211.426692231955
2021-01-13,127.85086822509766,128.39786321634224,125.5065997184792,125.77031986493918,88636800,127.30191802978516,127.47676315307618,0.18223375464530644,0.016226531665196386,0.02126528771484773,0,1,1.0,0.016226531665196386,0.016226531665196386,10377.122730800287
2021-01-14,125.9168472290039,127.95831602204764,125.77032113055596,127.76296279527958,90221800,126.9092514038086,127.00693054199219,-0.6146765988429426,-0.015127163569109814,0.01631414297828149,0,1,1.0,-0.015127163569109814,-0.015127163569109814,10220.146297874744
2021-01-15,124.18793487548828,127.19642212299212,124.05118613262424,125.78985510810772,111598500,125.9500518798828,126.46481552124024,-1.3258511399773079,-0.013730588015527956,0.015372298129218726,1,1,1.0,-0.013730588015527956,-0.013730588015527956,10079.817679600203
2021-01-19,124.86192321777344,125.72149530988855,123.9925886807919,124.81308118444944,90757300,125.72539825439453,126.3104850769043,-0.8087950333336269,0.005427164425923614,0.013202951537922506,1,1,1.0,0.005427164425923614,0.005427164425923614,10134.522507530726
2021-01-20,128.96441650390625,129.41374239946222,125.56522221027927,125.6726687350102,104319500,126.35639801025391,126.41011962890624,1.3326057685536712,0.03285623975995944,0.02035951956777494,1,0,1.0,0.03285623975995944,0.03285623975995944,10467.504808890859
2021-01-21,133.69203186035156,136.42702207412472,130.48819086563083,130.6933214660753,120150900,127.52463073730469,127.41327438354492,2.2764039185454408,0.03665829291990885,0.02472565045965028,1,1,0.0,0.03665829291990885,0.0,10467.504808890859
2021-01-22,135.84092712402344,136.6028150348242,131.88496149210033,133.11570006235684,114459400,129.5094467163086,128.2093490600586,1.9856839749632527,0.01607347299438544,0.020646557221637524,1,1,1.0,0.01607347299438544,0.01607347299438544,10635.753964755166
2021-01-25,139.6015625,141.72117584234562,133.3696938895246,139.74808861764467,157611700,132.59217224121093,129.27111206054687,1.956750512502691,0.02768411152364325,0.0128421154607052,1,1,1.0,0.02768411152364325,0.02768411152364325,10930.195363653478
2021-01-26,139.83595275878906,140.9494823530756,138.08750665706705,140.2657387257932,98390600,135.58697814941405,130.65618820190429,1.510319329700171,0.0016789945226369785,0.014214402039571057,0,1,1.0,0.0016789945226369785,0.0016789945226369785,10948.547101800405
2021-01-27,138.7615203857422,140.94951541070097,137.14983753597352,140.09970572045313,140843800,137.54639892578126,131.95139846801757,1.0799119481393014,-0.007683520238176644,0.018186826671957045,0,1,1.0,-0.007683520238176644,-0.007683520238176644,10864.423718565093
2021-01-28,133.90689086914062,138.6931262527624,133.52594691185897,136.28047622181393,142621100,137.58937072753906,132.55700073242187,0.219220475400756,-0.034985416008027403,0.024026388798254035,0,1,1.0,-0.034985416008027403,-0.034985416008027403,10484.327335083612
2021-01-29,128.89602661132812,133.56503857337148,127.18665987069944,132.67616429116572,177523800,136.200390625,132.85491867065429,-0.6749015155283515,-0.03742051081381115,0.02710123228288701,1,1,1.0,-0.03742051081381115,-0.03742051081381115,10091.99845066558
2021-02-01,131.025390625,132.2366043185905,127.88991734702876,130.64444666641413,106239800,134.48515625,133.53866424560547,-0.4937037883248405,0.016520012832457187,0.023414498645549054,1,0,1.0,0.016520012832457187,0.016520012832457187,10258.718394575715
2021-02-02,131.85568237304688,133.14502563870852,131.48450079597174,132.57849082798725,83305400,132.88910217285155,134.2380401611328,-0.5724296071298084,0.006336876723559648,0.024193305628707595,0,1,0.0,0.006336876723559648,0.0,10258.718394575715
