Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2020-01-02,28.68400001525879,28.71333312988281,28.11400032043457,28.299999237060547,142981500,28.328133392333985,27.81240005493164,1.014110790586428,0.0285181750157113,0.024313581531947473,1,0,0.0,,,
2020-01-03,29.53400039672852,30.26666641235352,29.12800025939941,29.36666679382324,266677500,28.489066696166994,28.144800186157227,1.7100518175400137,0.02963325829792085,0.02705029700984026,1,0,0.0,0.02963325829792085,0.0,10000.0
2020-01-06,30.1026668548584,30.10400009155273,29.333332061767575,29.36466789245605,151995000,28.77120018005371,28.461466789245605,1.8212063036857054,0.01925463704513497,0.027256132169986524,1,0,0.0,0.01925463704513497,0.0,10000.0
2020-01-07,31.270666122436523,31.441999435424805,30.224000930786133,30.76000022888184,268231500,29.495999908447267,28.88460006713867,2.121234903742969,0.03880052465815398,0.011415606784150002,1,0,0.0,0.03880052465815398,0.0,10000.0
2020-01-08,32.80933380126953,33.232666015625,31.215333938598636,31.57999992370605,467164500,30.48013343811035,29.37073345184326,2.125700068624162,0.04920482578812169,0.0113640366876911,0,0,0.0,0.04920482578812169,0.0,10000.0
2020-01-09,32.089332580566406,33.25333404541016,31.524667739868164,33.13999938964844,426606000,31.161199951171874,29.74466667175293,1.317560227760874,-0.021945011900097344,0.02745191656389041,0,0,0.0,-0.021945011900097344,-0.0,10000.0
2020-01-10,31.87666702270508,32.3293342590332,31.57999992370605,32.11933135986328,194392500,31.629733276367187,30.05939998626709,0.9787750027192791,-0.006627297633174156,0.02993530996604443,1,0,0.0,-0.006627297633174156,-0.0,10000.0
2020-01-13,34.990665435791016,35.04199981689453,32.79999923706055,32.900001525878906,397764000,32.60733299255371,30.68926658630371,1.834021626506279,0.0976889588509331,0.04758615432879893,1,0,0.0,0.0976889588509331,0.0,10000.0
2020-01-14,35.861331939697266,36.49399948120117,34.99333190917969,36.28400039672852,434943000,33.52546615600586,31.51073303222656,1.6814770332414768,0.024882822120200876,0.04745369551283851,0,0,0.0,0.024882822120200876,0.0,10000.0
2020-01-15,34.56666564941406,35.85599899291992,34.452667236328125,35.31733322143555,260532000,33.876932525634764,32.17853298187256,0.9934275376609697,-0.03610201351305786,0.053199446407187975,0,0,0.0,-0.03610201351305786,-0.0,10000.0
2020-01-16,34.232666015625,34.297332763671875,32.81133270263672,32.91666793823242,326050500,34.305599212646484,32.73339958190918,0.7029617761896285,-0.009662477636014799,0.05152155176477263,0,0,0.0,-0.009662477636014799,-0.0,10000.0
2020-01-17,34.03333282470703,34.37799835205078,33.54399871826172,33.840667724609375,204436500,34.736932373046876,33.18333282470703,0.46273300904457704,-0.005822894156913949,0.05144209264450113,1,0,0.0,-0.005822894156913949,-0.0,10000.0
2020-01-21,36.47999954223633,36.571998596191406,35.227333068847656,35.349998474121094,267052500,35.03479919433594,33.82106609344483,1.5161979715357856,0.07189030619278935,0.041260288526213974,1,0,0.0,0.07189030619278935,0.0,10000.0
2020-01-22,37.97066879272461,39.633331298828125,37.27333450317383,38.1259994506836,470535000,35.45666656494141,34.49106636047363,1.792764067256015,0.04086264444061727,0.043359980134148095,1,0,0.0,0.04086264444061727,0.0,10000.0
2020-01-23,38.14666748046875,38.79999923706055,37.040000915527344,37.61666870117188,294765000,36.17266693115234,35.02479972839355,1.4522350932515777,0.004635122144013071,0.035035316715085654,0,0,0.0,0.004635122144013071,0.0,10000.0
2020-01-24,37.654666900634766,38.25733184814453,36.95066833496094,38.04199981689453,215304000,36.8570671081543,35.58133316040039,1.0254374893283549,-0.012897603180825445,0.0357514068534614,0,0,0.0,-0.012897603180825445,-0.0,10000.0
2020-01-27,37.20133209228516,37.62933349609375,35.95199966430664,36.13266754150391,204121500,37.49066696166992,36.11379966735841,0.682417108078027,-0.012039272835579373,0.03695031696134022,1,0,0.0,-0.012039272835579373,-0.0,10000.0
2020-01-28,37.79333114624024,38.45399856567383,37.2053337097168,37.89933395385742,176827500,37.753333282470706,36.39406623840332,0.8635295989132595,0.015913383222044608,0.022302990618165586,1,0,0.0,0.015913383222044608,0.0,10000.0
