Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2022-01-03,178.8798828125,179.73493120982582,174.6538439370769,174.77177544165573,104487900,176.20668029785156,174.09759063720702,1.3344647284761806,0.02500407008840888,0.013190522199696112,0,1,0.0,,,
2022-01-04,176.609619140625,179.7939048717263,176.0395918494563,179.48923847391032,99310400,176.28727111816406,175.07547607421876,0.5965336536243708,-0.0126915538862169,0.014498643811293385,0,1,1.0,-0.0126915538862169,-0.0126915538862169,9873.08446113783
2022-01-05,171.91183471679688,177.0715485386063,171.63665117934394,176.52118146370043,94537600,175.41061096191407,175.2651580810547,-1.524128733954861,-0.026599821950170965,0.01891110726384351,0,1,1.0,-0.026599821950170965,-0.026599821950170965,9610.462172372565
2022-01-06,169.0420684814453,172.285320469028,168.68825890104756,169.73002738877994,96904000,174.19193420410156,174.90741882324218,-2.0453114789374163,-0.016693244185772005,0.019664195901540105,1,1,1.0,-0.016693244185772005,-0.016693244185772005,9450.032380591025
2022-01-07,169.2091522216797,171.1452748909949,168.0887576563829,169.9167714204335,86709100,173.13051147460936,174.50348815917968,-1.5718810681271647,0.000988415142664456,0.01995974276442668,1,1,1.0,0.000988415142664456,0.000988415142664456,9459.37293569467
2022-01-10,169.22877502441406,169.53344141826716,165.27790453846367,166.17225846623543,106765600,171.20028991699218,173.70348510742187,-1.245887598763453,0.00011596773860467202,0.011682388417570345,1,1,1.0,0.00011596773860467202,0.00011596773860467202,9460.46991778264
2022-01-11,172.06910705566406,172.16737833271398,167.8823727445654,169.3565768677328,76138300,170.2921875,173.28972930908202,-0.34790041126920596,0.016783977966159824,0.01688066533379644,1,0,1.0,0.016783977966159824,0.016783977966159824,9619.254236432222
2022-01-12,172.5113525390625,174.13297095610363,171.8135710369917,173.09120251884048,74805200,170.41209106445314,172.9113510131836,-0.11944520962319344,0.0025701620178419926,0.011886199970092421,0,1,0.0,0.0025701620178419926,0.0,9619.254236432222
2022-01-13,169.22877502441406,173.58258316228603,168.83564500300932,172.75703261190145,84505800,170.44943237304688,172.32068328857423,-0.9006993452276669,-0.019028182588187392,0.01275696496158957,1,1,1.0,-0.019028182588187392,-0.019028182588187392,9436.217310459195
2022-01-14,170.09365844726562,170.7914399169012,168.1476984416165,168.3933990992247,80440800,170.62633361816407,171.87842254638673,-0.5244285582809413,0.005110734996024213,0.012945520804384816,0,1,1.0,0.005110734996024213,0.005110734996024213,9484.443316497847
2022-01-18,166.87991333007812,169.57278332194957,166.49662084966823,168.56049766865218,90956700,170.15656127929688,170.67842559814454,-1.4047808242850004,-0.018893973746727633,0.015789724139646893,0,1,1.0,-0.018893973746727633,-0.018893973746727633,9305.24449347361
2022-01-19,163.3712921142578,168.13789130970082,163.0862859235723,167.07646257144611,94815000,168.41699829101563,169.3545928955078,-2.201260305540617,-0.021024826450385725,0.012924592244564282,0,1,1.0,-0.021024826450385725,-0.021024826450385725,9109.603342919921
2022-01-20,161.6808624267578,166.76195044943782,161.3565357449214,164.10838623013277,91420500,166.2509002685547,168.3314956665039,-1.9165638311685147,-0.010347164826962074,0.010844107212709096,0,1,1.0,-0.010347164826962074,-0.010347164826962074,9015.344775622483
2022-01-21,159.61697387695312,163.46955826967317,159.50886499109,161.5924017044035,122848900,164.3285400390625,167.38898620605468,-1.7628896985602347,-0.012765200029407509,0.010298107733333575,0,1,1.0,-0.012765200029407509,-0.012765200029407509,8900.262096227589
2022-01-24,158.840576171875,159.50888984216238,152.03958291935942,157.26810076459748,162294600,162.0779235839844,166.3521286010742,-1.47332705332644,-0.004864129961996699,0.006533476605096583,0,1,1.0,-0.004864129961996699,-0.004864129961996699,8856.970064695704
2022-01-25,157.03221130371094,159.9609590965899,154.31968130054574,156.24596615896806,115798400,160.10838317871094,165.1324722290039,-1.4085347473952967,-0.011384779076898499,0.0058316852397471385,0,1,1.0,-0.011384779076898499,-0.011384779076898499,8756.135417218442
2022-01-26,156.94378662109375,161.5629569316169,155.10595012433467,160.68826301110587,108275300,158.82288208007813,163.61994018554688,-1.1686604660190907,-0.000563099009324719,0.005118912892242156,0,1,1.0,-0.000563099009324719,-0.000563099009324719,8751.204846039493
2022-01-27,156.4818572998047,161.02240127110773,155.55802030212934,159.65630602886313,121954600,157.7830810546875,162.0169906616211,-1.0720742327738473,-0.0029432788085091977,0.005331201644198451,1,1,1.0,-0.0029432788085091977,-0.0029432788085091977,8725.447610267222
2022-01-28,167.40078735351562,167.42044760669708,160.00028414870977,162.86024363325143,179935700,159.33984375,161.83419189453124,1.134828397483039,0.0697776102745975,0.033655316270855176,1,0,1.0,0.0697776102745975,0.0697776102745975,9334.288493087866
2022-01-31,171.7742462158203,171.9904639988434,166.59487204384064,167.23370276509192,115541600,161.92657775878905,162.00225067138672,1.865879027217113,0.02612567677515676,0.03308121068450886,0,1,0.0,0.02612567677515676,0.0,9334.288493087866
2022-02-01,171.60719299316406,171.83323343223077,169.3467436133565,171.0175053301255,86213900,164.8415740966797,162.4749786376953,1.5483428541712927,-0.000972516115403943,0.03118376063547564,1,1,1.0,-0.000972516115403943,-0.000972516115403943,9325.210747102508
2022-02-02,172.81602478027344,172.8553452866124,170.34919537896823,171.74477342641566,84914300,168.01602172851562,163.41945190429686,1.3916865863131072,0.007044179011526319,0.030204472519096456,0,1,1.0,0.007044179011526319,0.007044179011526319,9390.899200925307
2022-02-03,169.9265594482422,173.20913145041823,169.15997463841794,171.47938931840278,89418100,170.70496215820313,164.2440216064453,0.8101231323599353,-0.01671989235781257,0.03327124118410203,0,1,1.0,-0.01671989235781257,-0.01671989235781257,9233.884377142767
2022-02-04,169.6411895751953,171.3239297234003,167.95844942699028,168.94250412955896,82465400,171.15304260253907,165.24644317626954,0.6281848195468059,-0.0016793718061113294,0.015631818073082424,0,1,1.0,-0.0016793718061113294,-0.0016793718061113294,9218.377252058903
2022-02-07,168.92288208007812,171.1763613855954,168.22419643494246,170.1037450572418,77251200,170.58276977539063,166.25467376708986,0.3988352787769817,-0.004234275277813837,0.0086024890561834,1,1,1.0,-0.004234275277813837,-0.004234275277813837,9179.344105158947
2022-02-08,172.04232788085938,172.5540406567285,168.69653205769893,168.9917515443729,74829200,170.6697967529297,167.75568542480468,0.7092950577990057,0.01846668587682787,0.013127140988454276,1,1,1.0,0.01846668587682787,0.01846668587682787,9348.85616930423
2022-02-09,173.46917724609375,173.83327271357754,172.11117683042102,173.24284884864312,71285000,170.80042724609376,169.4082244873047,0.826729699629241,0.008293594854299258,0.013291918422439023,0,1,1.0,0.008293594854299258,0.008293594854299258,9426.391794723555
2022-02-10,169.37550354003906,172.68192819387235,168.8146001247778,171.36329839541398,90865900,170.69021606445312,170.6975891113281,-0.685866706957255,-0.02359885353146718,0.01569986086573332,0,1,1.0,-0.02359885353146718,-0.02359885353146718,9203.939755429648
2022-02-11,165.9510040283203,170.32020982591467,165.36056513089437,169.5821687118747,98670700,169.95217895507812,170.5526107788086,-2.060370276292965,-0.020218387193808307,0.018046862738757316,1,1,1.0,-0.020218387193808307,-0.020218387193808307,9017.850937745887
2022-02-14,166.18719482421875,166.8760302449342,163.90418026929203,164.70126232865465,86185500,169.40504150390626,169.99390563964843,-1.4825696150495935,0.001423256203126888,0.018225218729645963,1,1,1.0,0.001423256203126888,0.001423256203126888,9030.685650031908
2022-02-15,170.03482055664062,170.19227292675632,167.5353279968633,168.24384864689935,62527400,169.0035400390625,169.8366683959961,0.07909448468208098,0.023152359822257162,0.019675862982247244,0,0,1.0,0.023152359822257162,0.023152359822257162,9239.76733364314
2022-02-16,169.79867553710938,170.57607229918491,167.33853829378842,169.1098401120767,61177400,168.26943969726562,169.5349334716797,0.11578065316334303,-0.0013888038859227736,0.018845107798737083,0,1,0.0,-0.0013888038859227736,-0.0,9239.76733364314
2022-02-17,166.18719482421875,169.1688799431976,165.7837287151261,168.3029068340204,69589300,167.63177795410155,169.16099700927734,-1.1883907339639084,-0.02126919248025194,0.018263107011145717,0,1,1.0,-0.02126919248025194,-0.02126919248025194,9043.24494375114
2022-02-18,164.63238525390625,167.82071347120757,163.54008373100112,167.11220776829634,82772700,167.36805419921876,168.66011657714844,-1.403448788899085,-0.009355772398451423,0.01634648282117395,0,1,1.0,-0.009355772398451423,-0.009355772398451423,8958.638402313958
2022-02-22,161.6999053955078,164.03211066057264,159.56449308823295,162.3493702057695,91162800,166.47059631347656,167.9378189086914,-1.7279876293345522,-0.017812290418290355,0.01769781066922835,0,1,1.0,-0.017812290418290355,-0.017812290418290355,8799.064533339493
2022-02-23,157.5177001953125,163.5007417287701,157.20279536961024,162.90046754332764,90009200,163.96717224121093,166.48535614013673,-1.9625196617391027,-0.02586399286979113,0.009775796941081081,1,1,1.0,-0.02586399286979113,-0.02586399286979113,8571.48559098837
2022-02-24,160.14508056640625,160.25332719300383,149.57632680623354,150.14708038143124,141147500,162.0364532470703,165.15294647216797,-1.1818548797136716,0.016679905609566115,0.016884225408443598,1,0,1.0,0.016679905609566115,0.016679905609566115,8714.457161579812
2022-02-25,162.2214813232422,162.48716537612205,158.3049314052549,161.22757611084114,91974200,161.243310546875,164.4375442504883,-0.5478911418866305,0.012965747992333299,0.018779639279933317,1,0,0.0,0.012965747992333299,0.0,8714.457161579812
2022-02-28,162.4871063232422,162.78232573463856,159.83999679301024,160.45995605539434,95056600,160.8142547607422,164.09115447998047,-0.3961569746292036,0.0016374218619710224,0.018738439900229855,0,1,0.0,0.0016374218619710224,0.0,8714.457161579812
2022-03-01,160.5977325439453,163.9435277104657,159.38734940316522,162.07381467213503,83474400,160.59382019042968,163.53220825195314,-0.7134948231826164,-0.01162783818390034,0.017645495468415925,1,1,1.0,-0.01162783818390034,-0.01162783818390034,8613.12686384443
2022-03-02,163.90415954589844,164.69140636238802,160.35172123734418,161.76876250392863,79724800,161.87111206054686,162.9191421508789,0.2865696312246872,0.02058825457606228,0.0130784760433432,0,0,1.0,0.02058825457606228,0.02058825457606228,8790.456112413181
2022-03-03,163.5794219970703,166.21669661748916,162.91027195360368,165.78371011148872,76678400,162.5579803466797,162.297216796875,0.5159940944499457,-0.001981264842379926,0.012655440624611575,0,1,0.0,-0.001981264842379926,-0.0,8790.456112413181
2022-03-04,160.56825256347656,162.9103082686563,159.5153215214296,161.8672123710347,83737200,162.22733459472656,161.73532257080078,-0.5517057175709252,-0.01840799653667735,0.014877578357897358,0,1,1.0,-0.01840799653667735,-0.01840799653667735,8628.641426740065
2022-03-07,156.7599639892578,162.38875977204634,156.5041000801844,160.75522487368383,96418800,161.0819061279297,160.94808044433594,-1.769145880434418,-0.023717568780996956,0.017445139601922417,0,1,1.0,-0.023717568780996956,-0.023717568780996956,8423.991030214796
