Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2020-01-02,72.71607208251953,72.77659819422657,71.46681225027338,71.72101896406637,135480400,70.94774322509765,69.54934997558594,1.8846904257146841,0.022816182554357356,0.00982987255213928,0,1,0.0,,,
2020-01-03,72.00912475585938,72.7717522953066,71.78396939069293,71.94133580542943,146322800,71.3118682861328,69.97763137817383,1.1883563454179287,-0.009722023019311354,0.011927946419485712,1,1,1.0,-0.009722023019311354,-0.009722023019311354,9902.779769806886
2020-01-06,72.58290100097656,72.62163859417052,70.87606782262263,71.12785848416316,118387200,71.79607391357422,70.45651245117188,1.2503896626086854,0.00796810469593301,0.011530892826379412,0,1,1.0,0.00796810469593301,0.00796810469593301,9981.686155793475
2020-01-07,72.24153900146484,72.84921605109494,72.02122310005907,72.59258596559819,108872000,72.12872314453125,70.91529846191406,0.906755432666623,-0.004703063597680246,0.012669626089736135,1,1,1.0,-0.004703063597680246,-0.004703063597680246,9934.741650990694
2020-01-08,73.4036636352539,73.70629425897245,71.9437738019734,71.9437738019734,132079200,72.59066009521484,71.37989654541016,1.4065582526890739,0.016086653881577817,0.013683376371134943,1,1,1.0,0.016086653881577817,0.016086653881577817,10094.558401333075
2020-01-09,74.96278381347656,75.15646437101954,74.13236752506255,74.38415077218049,170108400,73.04000244140624,71.99387283325196,1.9361862502582294,0.021240359145695997,0.013223735826925907,1,1,1.0,0.021240359145695997,0.021240359145695997,10308.970447194593
2020-01-10,75.13226318359375,75.69879404161257,74.62868922900458,75.19763610714092,140644800,73.66463012695313,72.48824920654297,1.5767456341639374,0.002260846802846661,0.010408890359490323,1,1,1.0,0.002260846802846661,0.002260846802846661,10332.277450070775
2020-01-13,76.73741912841797,76.76405445807666,75.33079296168272,75.44942915816804,121532000,74.4955337524414,73.14580383300782,1.8580913687703726,0.021364402945001748,0.011840679422960694,0,1,1.0,0.021364402945001748,0.021364402945001748,10553.020388853642
2020-01-14,75.70121002197266,76.88510420958616,75.57774178905865,76.6744745414686,161954400,75.18746795654297,73.65809555053711,1.1019196689481585,-0.013503309313950829,0.015029480669024556,0,1,1.0,-0.013503309313950829,-0.013503309313950829,10410.519690346522
2020-01-15,75.37681579589844,76.3839714245918,74.9434466626335,75.5002914579072,121923600,75.58209838867188,74.08637924194336,0.7668503065537892,-0.004285192085834,0.015546464885107336,1,1,1.0,-0.004285192085834,-0.004285192085834,10365.908613760032
2020-01-16,76.32101440429688,76.4323877854954,75.55838676505513,75.92154348740286,108829200,75.85374450683594,74.44687347412109,1.076037082351631,0.012526379609283156,0.01370876241262645,1,1,1.0,0.012526379609283156,0.012526379609283156,10495.755920051126
2020-01-17,77.16593170166016,77.16834772132155,76.26287970437025,76.57034960714971,137816400,76.26047821044922,74.96255416870117,1.2940346560558889,0.011070572160997383,0.014043992572126145,0,1,1.0,0.011070572160997383,0.011070572160997383,10611.949943348269
2020-01-21,76.64302062988281,77.23617220085674,76.50501929653306,76.7931242324277,110843200,76.2415985107422,75.36856613159179,0.8225419907767405,-0.006776449920918859,0.011466285979265937,1,1,1.0,-0.006776449920918859,-0.006776449920918859,10540.038595993872
2020-01-22,76.91658782958984,77.47100170840719,76.82216354627624,77.12963354237134,101832400,76.48467407226562,75.8360710144043,0.9342576334434995,0.0035693687104023653,0.008726671159038853,1,1,1.0,0.0035693687104023653,0.0035693687104023653,10577.659879964847
2020-01-23,77.2870101928711,77.3669014145498,76.42027207993955,76.96985393819801,104472000,76.86671295166016,76.22440567016602,1.2298101944939934,0.004815896983130896,0.007652697904596771,0,1,1.0,0.004815896983130896,0.004815896983130896,10628.600800269354
2020-01-24,77.06426239013672,78.2796239983564,76.87299781703734,77.53394558679635,146537600,77.01536254882812,76.43455352783204,0.8136194517049685,-0.002882085905231757,0.006955574958326247,0,1,1.0,-0.002882085905231757,-0.002882085905231757,10597.968259710564
2020-01-27,74.79817199707031,75.48090092368226,73.81280512269632,75.06690438729518,161940000,76.54181060791015,76.4011444091797,-1.9065976430063358,-0.02940520447200745,0.013843701082676862,1,1,1.0,-0.02940520447200745,-0.02940520447200745,10286.33283604593
2020-01-28,76.91415405273438,77.08604612277858,75.58257973802782,75.68184343719155,162234000,76.59603729248047,76.41881790161133,0.5824697511058518,0.028289221503259965,0.020647858726890067,1,1,1.0,0.028289221503259965,0.028289221503259965,10577.32518410109
2020-01-29,78.5241470336914,79.37393591584485,77.80752001617462,78.55078236199498,216229200,76.91754913330078,76.7011116027832,1.7624611605887732,0.020932336847300892,0.0225831473502955,0,1,1.0,0.020932336847300892,0.020932336847300892,10798.733317798133
2020-01-30,78.41035461425781,78.46361788035526,77.1707812088342,77.60415017442514,126743200,77.14221801757813,77.00446548461915,1.342036633553225,-0.0014491391977141665,0.022724201911893442,0,1,1.0,-0.0014491391977141665,-0.0014491391977141665,10783.084450061648
2020-01-31,74.93376159667969,78.12227353000715,74.63839382912653,77.69859068080466,199588400,76.71611785888672,76.86574020385743,-1.5771587161798712,-0.044338442730954775,0.031369592761638754,0,1,1.0,-0.044338442730954775,-0.044338442730954775,10304.97927770954
2020-02-03,74.72798156738281,75.8973431408314,73.16882787715565,73.67240202472425,173788400,76.70207977294922,76.62194519042968,-1.362497499825857,-0.0027461590731886476,0.028345577514332417,1,1,1.0,-0.0027461590731886476,-0.0027461590731886476,10276.680165367037
2020-02-04,77.19499206542969,77.38625661675313,75.93120675854502,76.33794039127015,136616400,76.75824737548828,76.67714233398438,0.3693897813417612,0.03301320932671459,0.02957074604558463,1,1,1.0,0.03301320932671459,0.03301320932671459,10615.946358849997
2020-02-05,77.82447814941406,78.62584328517734,77.21921702642419,78.32562874403418,118826800,76.61831359863281,76.7679313659668,0.7297687282862536,0.008154493797354556,0.027933201365995156,1,1,1.0,0.008154493797354556,0.008154493797354556,10702.514027586287
2020-02-06,78.73477935791016,78.73720276650342,77.53636686633509,78.09562750675829,105425600,76.68319854736328,76.9127082824707,1.158727453632767,0.011696849502137674,0.028547948151209354,0,1,1.0,0.011696849502137674,0.011696849502137674,10827.699723461481
2020-02-07,77.6645736694336,78.48240085764334,77.1719355094332,78.23244174012544,117684000,77.22936096191407,76.9727394104004,0.4350439841557644,-0.013592540643463935,0.01745461981870151,1,1,1.0,-0.013592540643463935,-0.013592540643463935,10680.523774895108
2020-02-10,78.03343963623047,78.03343963623047,76.1648155367922,76.24489635857795,109348800,77.8904525756836,77.2962661743164,0.5196739088880621,0.004749475203030151,0.016680231236820543,0,1,1.0,0.004749475203030151,0.004749475203030151,10731.250657719347
2020-02-11,77.56265258789062,78.60374785280499,77.34424291008455,78.53094709552873,94323200,77.96398468017578,77.36111602783203,0.1425357268974839,-0.006033144899603493,0.010512791981699425,1,1,1.0,-0.006033144899603493,-0.006033144899603493,10666.50746754736
2020-02-12,79.40457153320312,79.409422447038,78.01401820106558,78.01401820106558,113730400,78.28000335693359,77.4491584777832,1.288163221346326,0.02374749810452026,0.014661717273261137,0,1,1.0,0.02374749810452026,0.02374749810452026,10919.810333414795
2020-02-13,78.83912658691406,79.16674472243865,78.47025716819051,78.67410664216737,94747600,78.30087280273438,77.49203567504883,0.866973469800341,-0.007121062872968431,0.014643719288988886,1,1,1.0,-0.007121062872968431,-0.007121062872968431,10842.049677469658
2020-02-14,78.85855865478516,79.10851777495836,78.34893117896286,78.80759072301922,80113600,78.53966979980468,77.88451538085937,0.741971321714816,0.00024647746255368475,0.01250065404729992,0,1,1.0,0.00024647746255368475,0.00024647746255368475,10844.721998363042
2020-02-18,77.41461181640625,77.59662109183667,76.34924730268484,76.53125657811528,152531200,78.41590423583985,78.15317840576172,-0.9863867642990299,-0.018310591304362966,0.01561431958425054,1,1,1.0,-0.018310591304362966,-0.018310591304362966,10646.148726041582
2020-02-19,78.53578186035156,78.76632988761132,77.65728500864738,77.65728500864738,93984000,78.61053009033203,78.28725738525391,0.36847042266157753,0.01448266700095635,0.01677576381836177,0,1,1.0,0.01448266700095635,0.01448266700095635,10800.333352883497
2020-02-20,77.7300796508789,78.78573476731503,77.222881436687,78.29552586031969,100566000,78.27563171386718,78.27781753540039,-0.8027956659238892,-0.010259046136515404,0.01238109797083963,0,1,1.0,-0.010259046136515404,-0.010259046136515404,10689.53223472652
2020-02-21,75.97066497802734,77.76649566805042,75.35183643347615,77.32238890983989,129554000,77.70193939208984,78.00140609741212,-2.084745361574664,-0.022634926926022647,0.014971496599099163,0,1,1.0,-0.022634926926022647,-0.022634926926022647,10447.575453720121
2020-02-24,72.36200714111328,73.81808083321631,70.19003499397719,72.13874665566946,222195200,76.40262908935547,77.47114944458008,-2.505719417300744,-0.0475006746085187,0.022362016368270447,0,1,1.0,-0.0475006746085187,-0.0475006746085187,9951.308571645015
2020-02-25,69.91095733642578,73.41767156165426,69.4377377687625,73.03424203168211,230673600,74.90189819335937,76.65890121459961,-2.162177421405276,-0.03387205387915382,0.023662179739562497,1,1,1.0,-0.03387205387915382,-0.03387205387915382,9614.237311538169
2020-02-26,71.02001953125,72.28923357582319,69.5275449173606,69.53482499231708,198054800,73.39874572753907,76.00463790893555,-1.3983514063302407,0.015863925156784475,0.02416744146484763,0,1,1.0,0.015863925156784475,0.015863925156784475,9766.756852687975
2020-02-27,66.37755584716797,69.4061923618355,66.24165620285358,68.21706677109698,320605600,71.12824096679688,74.70193634033203,-1.8691365013369443,-0.06536838084139462,0.03052648736604425,0,1,1.0,-0.06536838084139462,-0.06536838084139462,9128.319771156166
