Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2024-01-02,184.53207397460935,187.3153662175252,182.79251821875232,186.03305662356885,82488700,190.4465759277344,192.2348403930664,-2.5418223837973897,-0.0357866178421864,0.015669543856524956,0,1,0.0,,,
2024-01-03,183.1503753662109,184.77065219734183,182.3352619375341,183.1205556229884,58414500,188.6970764160156,191.0777862548828,-1.9708676784345096,-0.007487579685407697,0.015403210923407427,0,1,1.0,-0.007487579685407697,-0.007487579685407697,9925.124203145922
2024-01-04,180.8243560791016,181.99730650228184,179.80050438167336,181.06291404030492,71983600,186.46249389648438,189.58375701904296,-1.8288721887049249,-0.012700051978918547,0.014423472372070752,0,1,1.0,-0.012700051978918547,-0.012700051978918547,9799.074609868747
2024-01-05,180.09869384765625,181.6692660827433,179.09472708075188,180.90387243418792,62303300,183.9972900390625,188.22690124511718,-1.5084009342213998,-0.00401307792368355,0.0131132507501692,1,1,1.0,-0.00401307792368355,-0.00401307792368355,9759.750159879355
2024-01-08,184.4525604248047,184.4923301954816,180.41679326133183,181.0032684531674,59144500,182.61161193847656,187.32034454345703,-0.5560793696409609,0.024174892577684792,0.02145962088403673,0,0,1.0,0.024174892577684792,0.024174892577684792,9995.691071579482
2024-01-09,184.0350646972656,184.0449995558496,181.63944418662985,182.82234457021028,42841800,182.5122100830078,186.47939300537107,-0.4979917697671499,-0.0022634314567256952,0.014334925755190008,1,1,0.0,-0.0022634314567256952,-0.0,9995.691071579482
2024-01-10,185.07879638671875,185.28753458558947,182.8223397938252,183.2497813853363,46792900,182.89789428710938,185.79748535156247,-0.15861122391581603,0.00567137404586493,0.01392371226408916,0,1,1.0,0.00567137404586493,0.00567137404586493,10052.380374493321
2024-01-11,184.48239135742188,185.93368472067908,182.524147145214,185.42671870400412,49128400,183.62950134277344,185.04599761962888,-0.14167823647351135,-0.0032224384475177947,0.011889062875238172,1,1,1.0,-0.0032224384475177947,-0.0032224384475177947,10019.98719748548
2024-01-12,184.81040954589844,185.6255229866903,184.0847705038269,184.9495734055796,40444700,184.57184448242188,184.2845672607422,0.173956614729913,0.001778046056661653,0.011164843884344626,0,1,1.0,0.001778046056661653,0.001778046056661653,10037.803196209768
2024-01-16,182.5341033935547,183.1603332476668,179.8502048243823,181.0728751210852,65603000,184.1881530761719,183.3998825073242,-0.4987817929165456,-0.012316980184919779,0.006728715725031223,0,1,1.0,-0.012316980184919779,-0.012316980184919779,9914.16777314193
2024-01-17,181.58973693847656,181.83824490899735,179.22395137316974,180.1881635122084,47317400,183.69908752441407,183.10564880371095,-0.8556957869281365,-0.005173643924730076,0.006873859741776396,1,1,1.0,-0.005173643924730076,-0.005173643924730076,9862.875399273658
2024-01-18,187.50425720214844,188.0112080514625,184.72096462518132,184.97940747954692,78005800,184.1841796875,183.5410369873047,1.7588605620697724,0.032570784909918826,0.017433368458852305,1,0,1.0,0.032570784909918826,0.032570784909918826,10184.11699249673
2024-01-19,190.4167633056641,190.8044351704297,187.693125392904,188.20007624137463,68741000,185.37105407714844,184.50027770996093,2.0308035812178713,0.015533013207138513,0.017846066384561904,1,1,0.0,0.015533013207138513,0.0,10184.11699249673
2024-01-22,192.7328643798828,194.1642728904812,191.11258736195208,191.1523571359824,60133900,186.9555450439453,185.7636947631836,2.0041495134922713,0.012163325507748679,0.017766441867537525,1,1,1.0,0.012163325507748679,0.012163325507748679,10307.989722485463
2024-01-23,194.01513671875,194.5817421757073,192.6732027698961,193.8561031440579,42355600,189.2517517089844,186.71995239257814,1.6983830671425437,0.006653106842950285,0.013771158706961734,0,1,1.0,0.006653106842950285,0.006653106842950285,10376.569879445193
2024-01-24,193.33921813964844,195.20800309667516,193.1801693842155,194.25372573180164,53631300,191.60164794921874,187.6503677368164,1.2253032082540067,-0.0034838445625064995,0.013244272428150327,0,1,1.0,-0.0034838445625064995,-0.0034838445625064995,10340.419522893219
2024-01-25,193.0111846923828,195.0986578845498,191.95751323703675,194.0549212884663,54822100,192.70303344726562,188.4436065673828,0.9459517997767977,-0.0016966730827921994,0.008341693753916314,0,1,1.0,-0.0016966730827921994,-0.0016966730827921994,10322.875211423947
2024-01-26,191.2716064453125,193.5976373302703,190.794475405052,193.11057143190595,44594000,192.8740020751953,189.12252807617188,0.45872830855281654,-0.009012836483247466,0.008428861749679948,0,1,1.0,-0.009012836483247466,-0.009012836483247466,10229.836825106415
2024-01-29,190.58575439453125,191.05295065599336,188.4485916248236,190.8640821459055,47145600,192.444580078125,189.70006256103517,0.19930043293417435,-0.003585749414288242,0.005670338679742857,0,1,1.0,-0.003585749414288242,-0.003585749414288242,10193.155193702525
2024-01-30,186.9177398681641,190.65530928087625,186.35114960855483,189.8004412947476,55859400,191.02510070800784,190.13842620849613,-0.8403022223511033,-0.019246005757460827,0.007164874156219703,0,1,1.0,-0.019246005757460827,-0.019246005757460827,9996.977670157836
2024-01-31,183.2994842529297,185.98338263365997,183.24979478995036,185.923727976182,55467800,189.01715393066405,190.30940093994144,-2.046358411467483,-0.01935747574193014,0.008402868196830173,1,1,1.0,-0.01935747574193014,-0.01935747574193014,9803.461417415137
2024-02-01,185.74481201171875,185.83427124755644,182.72296153753896,182.8919451500293,64885400,187.56387939453126,190.13345642089845,-1.210653376897316,0.01334061450721169,0.013513729106888516,0,0,1.0,0.01334061450721169,0.01334061450721169,9934.245617021195
2024-02-02,184.74082946777344,186.21199239128737,178.1802130458578,178.78657309445222,102518000,186.25772399902343,189.56586303710938,-1.2060676055962907,-0.005405171391177133,0.01351389730128317,1,1,0.0,-0.005405171391177133,-0.0,9934.245617021195
2024-02-05,186.55990600585935,188.120543422021,184.7308908884036,187.02710222804,69668800,185.45255432128906,188.94856719970704,-0.6072847799875383,0.009846640525142947,0.015512564953861144,1,0,1.0,0.009846640525142947,0.009846640525142947,10032.06456250048
2024-02-06,188.17025756835935,188.18019242781668,185.6553578627436,185.74481710103248,43490800,185.7030578613281,188.36407928466795,-0.05524992207002459,0.008631820185680317,0.013632734081826718,1,1,0.0,0.008631820185680317,0.0,10032.06456250048
2024-02-07,188.2795867919922,189.9097985097057,187.48435823433903,189.5022417883465,53439000,186.6990783691406,187.85811614990234,0.13840803384934186,0.0005810122441540777,0.007636180312155386,0,1,1.0,0.0005810122441540777,0.0005810122441540777,10037.893314845436
2024-02-08,187.1960906982422,188.40879563608695,186.23187856237743,188.2596969213544,40962000,186.98933410644528,187.27660675048827,-0.03288331450259484,-0.005754718884883769,0.007444027983709439,1,1,1.0,-0.005754718884883769,-0.005754718884883769,9980.128060622046
2024-02-09,187.9624786376953,189.0971204380579,187.11646725876847,187.76340641648085,45155200,187.63366394042967,186.94569396972656,0.4989635550214502,0.004094038163908742,0.00634697897169098,0,1,1.0,0.004094038163908742,0.004094038163908742,10020.98708578293
2024-02-12,186.27044677734372,187.7833074995908,185.91213805857677,187.53448242231036,41781900,187.57577209472657,186.5141632080078,-0.1534013340453966,-0.009001966097781922,0.007164824389866579,0,1,1.0,-0.009001966097781922,-0.009001966097781922,9930.778499770402
2024-02-13,184.1703643798828,185.33487911795885,182.64755610649428,184.89694454758452,56529500,186.77579345703126,186.23942565917966,-1.1881467042861829,-0.01127437247182439,0.006464258929395474,0,1,1.0,-0.01127437247182439,-0.01127437247182439,9818.815204028806
2024-02-14,183.2845458984375,184.65806518525372,181.58259087415237,184.44906062504623,54630500,185.77678527832032,186.23793182373043,-1.6932364399604363,-0.004809777536293303,0.005875383775542647,0,1,1.0,-0.004809777536293303,-0.004809777536293303,9771.588887227452
2024-02-15,182.9959259033203,183.62296999377597,180.4977274519665,182.68738521978767,65434500,184.93675231933594,185.9630432128906,-1.4654998305694324,-0.0015747099336848036,0.0060965093509589684,0,1,1.0,-0.0015747099336848036,-0.0015747099336848036,9756.20146913885
2024-02-16,181.4532165527344,183.98128811611295,180.81622489348007,182.55800062284032,49701400,183.63489990234376,185.6342819213867,-1.696629285879199,-0.008430293423040136,0.0038259983583845136,0,1,1.0,-0.008430293423040136,-0.008430293423040136,9673.953828059715
2024-02-20,180.70672607421875,181.5726325042779,179.15405998428736,180.93564089848357,53665600,182.52215576171875,185.04896392822266,-1.507670564189152,-0.004113955611796505,0.003816872592868097,1,1,1.0,-0.004113955611796505,-0.004113955611796505,9634.155611420509
2024-02-21,181.4631805419922,182.03049388623003,179.81097819372195,181.0849615211141,41529700,181.98071899414063,184.37825622558594,-1.0216531604170833,0.004186089163403572,0.004681409020145221,1,0,1.0,0.004186089163403572,0.004186089163403572,9674.48504582402
2024-02-22,183.5035095214844,184.090748234488,181.60249751065345,182.6176928712824,52292200,182.02451171875,183.90064849853516,-0.15845435395696775,0.011243762913215605,0.007649772024936939,0,0,0.0,0.011243762913215605,0.0,9674.48504582402
