Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2017-01-03,147.9408721923828,148.34508222569534,146.32403205913275,146.72824209244524,22630000,146.5665710449219,146.00066528320312,1.5564151519750624,0.008264470544973923,0.008854652506800455,0,0,0.0,,,
2017-01-04,147.9408721923828,148.74929225900786,146.72824209244524,147.9408721923828,24369000,147.05161743164064,146.0410888671875,1.453524841761197,0.0,0.00902832022129055,1,0,0.0,0.0,0.0,10000.0
2017-01-05,148.34510803222656,148.34510803222656,146.72826761770636,147.1324777213364,20979000,147.2941467285156,146.32403564453125,1.369314578001983,0.0027324148753029576,0.00793802947822407,1,0,0.0,0.0027324148753029576,0.0,10000.0
2017-01-06,148.74929809570312,149.15350814487624,148.34508804653,148.74929809570312,22443000,147.94087829589844,146.7282470703125,1.3155826738244736,0.0027246605488921993,0.0037199007582001046,0,0,0.0,0.0027246605488921993,0.0,10000.0
2017-01-09,148.74929809570312,149.55771819404933,147.94087799735692,148.74929809570312,18569000,148.3450897216797,147.17288055419922,1.1316086281689697,0.0,0.0033739878033791607,0,0,0.0,0.0,0.0,10000.0
2017-01-10,148.74929809570312,149.96192824322245,148.34508804653,149.15350814487624,20198000,148.50677490234375,147.53667297363282,0.9594042936267937,0.0,0.001494484168567612,0,0,0.0,0.0,0.0,10000.0
2017-01-11,147.13246154785156,149.5577219030359,146.72825148865417,149.5577219030359,29107000,148.3450927734375,147.69835510253907,-0.5316895921577719,-0.010869540687252988,0.005638657306144667,1,0,0.0,-0.010869540687252988,-0.0,10000.0
2017-01-12,149.15350341796875,149.9619234906949,147.5366632725165,147.5366632725165,41130000,148.50677185058595,147.90045928955078,1.104483220354997,0.01373620646902518,0.00877498535598539,0,0,0.0,0.01373620646902518,0.0,10000.0
2017-01-13,146.72824096679688,147.53666102722,145.91982090637376,145.91982090637376,52352000,148.1025604248047,148.02171936035157,-1.4538816977196434,-0.016260177572736123,0.011568777225678518,0,1,0.0,-0.016260177572736123,-0.0,10000.0
2017-01-16,145.1113739013672,145.91979381168122,144.7071639462102,145.51558385652422,30756000,147.3749755859375,147.8600326538086,-2.2311493273036795,-0.011019467382530457,0.011973445708921976,1,1,1.0,-0.011019467382530457,-0.011019467382530457,9889.805326174695
2017-01-17,146.3240509033203,146.3240509033203,145.11142064721545,145.91984081795204,13159000,146.88992614746093,147.69835052490234,-1.038854898882393,0.008356870790689364,0.013331634231549627,0,0,1.0,0.008356870790689364,0.008356870790689364,9972.453151430609
2017-01-18,146.3240509033203,146.3240509033203,145.11142064721545,145.91984081795204,23693000,146.72824401855468,147.5366683959961,-0.8741449896514587,0.0,0.01263885474213766,0,1,0.0,0.0,0.0,9972.453151430609
2017-01-19,145.91983032226562,146.32404037856,145.1114102096769,145.1114102096769,24627000,146.08150939941407,147.294140625,-0.9536412465478221,-0.0027625026682849274,0.009607815831818255,1,0,1.0,-0.0027625026682849274,-0.0027625026682849274,9944.904222990435
2017-01-20,146.3240509033203,146.72826098868862,145.91984081795204,146.3240509033203,23429000,146.00067138671875,147.0516159057617,-0.5305244324077698,0.0027701552294980836,0.007161727903124616,1,0,0.0,0.0027701552294980836,0.0,9944.904222990435
2017-01-23,149.55767822265625,149.55767822265625,147.5366285169447,147.5366285169447,36992000,146.88993225097656,147.13245391845703,1.6164293463433304,0.02209908281908124,0.009847660530000604,1,0,0.0,0.02209908281908124,0.0,9944.904222990435
2017-01-24,149.9619140625,150.77033408440028,149.15349404059972,149.55770405154985,55022000,147.6175048828125,147.25371551513672,1.6087737374342415,0.0027028758713540935,0.009847294277068873,0,0,0.0,0.0027028758713540935,0.0,9944.904222990435
2017-02-02,149.15350341796875,152.38718370887324,148.7492933816057,151.98297367251018,94089000,148.1833953857422,147.45581970214843,0.9508460083972704,-0.005390773047844188,0.010777550266927725,0,0,0.0,-0.005390773047844188,-0.0,9944.904222990435
2017-02-03,149.15350341796875,150.36613352705794,148.34508334524264,150.36613352705794,29518000,148.83013000488282,147.45581970214843,0.9508460083972704,0.0,0.010416415133008535,0,0,0.0,0.0,0.0,9944.904222990435
2017-02-06,149.15350341796875,149.9619234906949,148.7492933816057,149.15350341796875,24779000,149.3960205078125,147.69834594726564,0.7910475500804305,0.0,0.010599252424861118,0,0,0.0,0.0,0.0,9944.904222990435
2017-02-07,149.15350341796875,149.5577134543318,147.9408733088796,148.34508334524264,23616000,149.315185546875,148.1025588989258,0.6402951469377205,0.0,0.002954700229424142,0,0,0.0,0.0,0.0,9944.904222990435
2017-02-08,148.34510803222656,149.15352823948666,147.9408979285965,148.34510803222656,29168000,148.9918243408203,148.3046646118164,0.02664613914473361,-0.005419888686602592,0.002960639542446922,1,0,0.0,-0.005419888686602592,-0.0,9944.904222990435
2017-02-09,148.74929809570312,149.96192824322245,148.34508804653,148.74929809570312,18967000,148.91098327636718,148.54718933105468,0.1496301884787661,0.0027246605488921993,0.0029726300450523884,1,0,0.0,0.0027246605488921993,0.0,9944.904222990435
2017-02-10,149.9619140625,149.9619140625,148.7492840296496,149.15349404059972,34747000,149.07266540527343,148.95139770507814,0.9642382284283061,0.008152078580005773,0.004932035845027053,1,0,0.0,0.008152078580005773,0.0,9944.904222990435
2017-02-13,151.57879638671875,151.98300651041666,150.7703761393229,150.7703761393229,25124000,149.55772399902344,149.47687225341798,2.3625793348063815,0.010781953100071018,0.006456897827344401,0,0,0.0,0.010781953100071018,0.0,9944.904222990435
2017-02-14,151.57879638671875,153.59984700520832,151.57879638671875,152.7914267578125,45696000,150.04278259277345,149.67898406982422,1.7086303351437966,0.0,0.006456897827344401,1,0,0.0,0.0,0.0,9944.904222990435
2017-02-15,152.79136657714844,153.19557654163825,150.77031675469937,151.1745267191892,39347000,150.93203430175782,149.96192932128906,1.901230076518779,0.007999602974390285,0.004421578502281848,0,0,0.0,0.007999602974390285,0.0,9944.904222990435
2017-02-16,152.79136657714844,154.00399647061786,151.98294664816882,153.59978650612803,27018000,151.74044799804688,150.32571563720703,1.4517290265230498,0.0,0.005040248268551194,1,0,0.0,0.0,0.0,9944.904222990435
2017-02-17,153.1956024169922,154.00402248251723,152.79139238422968,153.5998124497547,20389000,152.3871856689453,150.72992553710938,1.3244910928524642,0.002645671996392762,0.004884120190792397,1,0,0.0,0.002645671996392762,0.0,9944.904222990435
