Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2022-01-01,47686.8125,47827.3125,46288.484375,46311.74609375,24582667004,47040.98984375,48869.14765625,-0.59815933746496,0.029809396471367267,0.03547784726107369,0,0,0.0,,,
2022-01-02,47345.21875,47881.40625,46856.9375,47680.92578125,27951569547,46992.2625,48525.215625,-0.6196786060271706,-0.007163274962024402,0.022942032261443732,0,1,0.0,-0.007163274962024402,-0.0,10000.0
2022-01-03,46458.1171875,47510.7265625,45835.96484375,47343.54296875,33071628362,46994.94375,48088.8078125,-0.8972679928449327,-0.0187368774698079,0.021687661758188086,0,1,1.0,-0.0187368774698079,-0.0187368774698079,9812.63122530192
2022-01-04,45897.57421875,47406.546875,45752.46484375,46458.8515625,42494677905,46738.83359375,47635.579296875,-1.0035649716092359,-0.012065555013512697,0.020224222365890582,0,1,1.0,-0.012065555013512697,-0.012065555013512697,9694.236383425728
2022-01-05,43569.00390625,46929.046875,42798.22265625,45899.359375,36851084859,46191.3453125,46911.528125,-1.8878388188941446,-0.050734060615097554,0.028796226118138753,0,1,1.0,-0.050734060615097554,-0.050734060615097554,9202.408407131923
2022-01-06,43160.9296875,43748.71875,42645.5390625,43565.51171875,30208048289,45286.16875,46163.579296875,-1.887256152275927,-0.009366159015892994,0.017932131313813337,0,0,1.0,-0.009366159015892994,-0.009366159015892994,9116.217186661535
2022-01-07,41557.90234375,43153.5703125,41077.4453125,43153.5703125,84196607520,44128.70546875,45560.483984375,-1.9396235009877634,-0.03714070469186992,0.017739290691003797,1,1,0.0,-0.03714070469186992,-0.0,9116.217186661535
2022-01-08,41733.94140625,42228.94140625,40672.27734375,41561.46484375,28066355845,43183.8703125,45089.40703125,-1.4240741793606693,0.004235994902819673,0.022342010411982468,1,0,1.0,0.004235994902819673,0.004235994902819673,9154.83343619723
2022-01-09,41911.6015625,42663.94921875,41338.16015625,41734.7265625,21294384372,42386.67578125,44562.7546875,-1.093223837205357,0.004256970472081845,0.02500963410941475,0,0,0.0,0.004256970472081845,0.0,9154.83343619723
2022-01-10,41821.26171875,42199.484375,39796.5703125,41910.23046875,32104232331,42037.12734375,44114.236328125,-0.9242604001415813,-0.0021554853640055605,0.01721302246827784,1,1,0.0,-0.0021554853640055605,-0.0,9154.83343619723
2022-01-11,42735.85546875,43001.15625,41407.75390625,41819.5078125,26327648900,41952.1125,43619.140625,-0.4085019089326387,0.021869109453241498,0.02169353462369236,1,0,1.0,0.021869109453241498,0.021869109453241498,9355.041490639624
2022-01-12,43949.1015625,44135.3671875,42528.98828125,42742.1796875,33499938689,42430.35234375,43279.52890625,0.38550885078193453,0.028389418684672707,0.013079630933504515,0,0,0.0,0.028389418684672707,0.0,9355.041490639624
2022-01-13,42591.5703125,44278.421875,42447.04296875,43946.7421875,47691135082,42601.878125,42892.87421875,-0.22580295179621063,-0.030888714484173407,0.0232856946679019,1,1,0.0,-0.030888714484173407,-0.0,9355.041490639624
2022-01-14,43099.69921875,43346.6875,41982.6171875,42598.87109375,23577403399,42839.49765625,42613.08671875,0.5836292164609369,0.011930269358978673,0.023534154189854505,1,1,1.0,0.011930269358978673,0.011930269358978673,9466.649655487374
2022-01-15,43177.3984375,43724.671875,42669.03515625,43101.8984375,18371348298,43110.725,42573.926171875,0.7619255525773615,0.001802778677309158,0.023263443272329414,0,1,1.0,0.001802778677309158,0.001802778677309158,9483.715929631842
2022-01-16,43113.87890625,43436.80859375,42691.0234375,43172.0390625,17902097845,43186.3296875,42569.22109375,0.6909339985402361,-0.0014711291913973579,0.021729907805994247,0,1,1.0,-0.0014711291913973579,-0.0014711291913973579,9469.764158284841
2022-01-17,42250.55078125,43179.390625,41680.3203125,43118.12109375,21690904261,42846.61953125,42638.4859375,-0.5412493198359279,-0.020024366790964976,0.017349719273354908,1,1,1.0,-0.020024366790964976,-0.020024366790964976,9280.138127355413
2022-01-18,42375.6328125,42534.40234375,41392.21484375,42250.07421875,22417209227,42803.43203125,42702.655078125,-0.5010948406989958,0.0029604828561313745,0.011756631207646482,0,1,1.0,0.0029604828561313745,0.0029604828561313745,9307.611817183979
2022-01-19,41744.328125,42478.3046875,41242.9140625,42374.0390625,23091543258,42532.3578125,42685.927734375,-1.391173797686284,-0.014897823244158781,0.010452355998270524,0,1,1.0,-0.014897823244158781,-0.014897823244158781,9168.948661506327
2022-01-20,40680.41796875,43413.0234375,40672.82421875,41744.02734375,20382033940,42032.96171875,42571.843359375,-2.104869299894235,-0.02548634039729203,0.012135781302442606,0,1,1.0,-0.02548634039729203,-0.02548634039729203,8935.265714833882
2022-01-21,36457.31640625,41060.52734375,35791.42578125,40699.60546875,43011992031,40701.64921875,41943.989453125,-2.58053014723507,-0.10381165615712484,0.041403985173015294,0,1,1.0,-0.10381165615712484,-0.10381165615712484,8007.680982773001
2022-01-22,35030.25,36688.8125,34349.25,36471.58984375,39714385405,39257.5890625,41052.104296875,-2.0653369595914275,-0.039143484680769114,0.04087184737690837,1,1,1.0,-0.039143484680769114,-0.039143484680769114,7694.23244489534
2022-01-23,36276.8046875,36433.3125,34784.96875,35047.359375,26017975951,38037.8234375,40420.627734375,-1.2893853992347648,0.03558509252717301,0.05020111655019619,1,0,1.0,0.03558509252717301,0.03558509252717301,7968.032418372517
2022-01-24,36654.328125,37247.51953125,33184.05859375,36275.734375,41856658597,37019.8234375,39776.090625,-0.9567892732785891,0.010406744495611076,0.05323166811565498,1,0,0.0,0.010406744495611076,0.0,7968.032418372517
2022-01-25,36954.00390625,37444.5703125,35779.4296875,36654.8046875,26428189594,36274.540625,39153.751171875,-0.7021584658740297,0.008175727030871549,0.05516762465985598,0,0,0.0,0.008175727030871549,0.0,7968.032418372517
2022-01-26,36852.12109375,38825.41015625,36374.90625,36950.515625,31324598034,36353.5015625,38527.575390625,-0.5842006838952037,-0.002757016878562668,0.027162285545504226,1,1,0.0,-0.002757016878562668,-0.0,7968.032418372517
2022-01-27,37138.234375,37148.32421875,35629.28125,36841.87890625,25041426629,36775.0984375,38016.34375,-0.3415678683104279,0.007763821260712289,0.014221449823500374,1,1,1.0,0.007763821260712289,0.007763821260712289,8029.894797868322
2022-01-28,37784.33203125,37952.87890625,36211.109375,37128.4453125,22238830523,37076.60390625,37557.213671875,0.10991822164420839,0.017397102127314046,0.00724057027526616,1,1,1.0,0.017397102127314046,0.017397102127314046,8169.591697738425
2022-01-29,38138.1796875,38576.26171875,37406.47265625,37780.71484375,17194183075,37373.37421875,37196.598828125,0.6327461182285313,0.00936493083845824,0.007175793030655765,0,1,1.0,0.00936493083845824,0.00936493083845824,8246.099358966188
2022-01-30,37917.6015625,38266.33984375,37437.7109375,38151.91796875,14643548444,37566.09375,36920.3171875,1.0889086779908457,-0.005783656346668664,0.00944250905582046,1,1,1.0,-0.005783656346668664,-0.005783656346668664,8198.406754073443
2022-01-31,38483.125,38647.26171875,36733.57421875,37920.28125,20734730465,37892.29453125,37122.898046875,1.3333315150896692,0.01491453610450133,0.009018730455542088,1,1,1.0,0.01491453610450133,0.01491453610450133,8320.682187606459
2022-02-01,38743.2734375,39115.1328125,38113.6640625,38481.765625,20288500328,38213.30234375,37494.200390625,1.5007452631570752,0.00676006528835682,0.009056742461160599,0,1,1.0,0.00676006528835682,0.00676006528835682,8376.930542438346
