Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2017-01-01,998.3250122070312,1003.0800170898438,958.698974609375,963.6580200195312,147775008,974.5447998046875,943.052099609375,1.5283438546455934,0.03588304343929827,0.02548285679369503,1,1,0.0,,,
2017-01-02,1021.75,1031.3900146484375,996.7020263671876,998.6170043945312,222184992,983.710595703125,953.0286987304687,1.6037456710455396,0.02346429019261209,0.019812991246127214,1,1,1.0,0.02346429019261209,0.02346429019261209,10234.642901926121
2017-01-03,1043.8399658203125,1044.0799560546875,1021.5999755859376,1021.5999755859376,185168000,997.7791870117187,967.5304931640625,1.6297743653889125,0.02161973655034255,0.019126599786028778,1,1,1.0,0.02161973655034255,0.02161973655034255,10455.913185152596
2017-01-04,1154.72998046875,1159.4200439453125,1044.4000244140625,1044.4000244140625,344945984,1036.477587890625,993.3851928710938,2.334239569926802,0.10623277348965399,0.03997661533087926,0,0,1.0,0.10623277348965399,0.10623277348965399,11566.6738421784
2017-01-05,1013.3800048828124,1191.0999755859375,910.4169921875,1156.72998046875,510199008,1046.4049926757812,1003.9621948242187,0.15118735308068237,-0.1224095485323401,0.08326992553670996,0,1,0.0,-0.1224095485323401,-0.0,11566.6738421784
2017-01-06,902.2009887695312,1046.81005859375,883.9439697265625,1014.239990234375,351876000,1027.1801879882812,1000.8624938964844,-1.476701685288705,-0.10971108130965923,0.09749122427707368,1,1,1.0,-0.10971108130965923,-0.10971108130965923,10297.681547796856
2017-01-07,908.5850219726562,908.5850219726562,823.5560302734375,903.4869995117188,279550016,1004.5471923828125,994.1288940429688,-1.1760921591225926,0.00707606540293404,0.09609142224954395,1,0,1.0,0.00707606540293404,0.00707606540293404,10370.548615927653
2017-01-08,911.198974609375,942.7239990234376,887.2490234375,908.1749877929688,158715008,978.018994140625,987.8990905761718,-0.9931605420654744,0.002876948852891692,0.09444071038385651,0,0,0.0,0.002876948852891692,0.0,10370.548615927653
2017-01-09,902.8280029296876,913.6859741210938,879.8070068359375,913.2440185546876,141876992,927.6385986328125,982.0580932617188,-0.9714760637253392,-0.009186765912764572,0.06414513459822851,1,1,0.0,-0.009186765912764572,-0.0,10370.548615927653
2017-01-10,907.6790161132812,914.8729858398438,901.0599975585938,902.4400024414062,115808000,906.4984008789063,976.4516967773437,-0.810834835658251,0.005373131059129843,0.05015654647335684,0,1,1.0,0.005373131059129843,0.005373131059129843,10426.27093279611
2017-01-11,777.7570190429688,919.447998046875,762.7650146484375,908.114990234375,310928992,881.6096069335938,954.3948974609375,-1.685183983386214,-0.14313649953773722,0.06501159522814612,1,1,1.0,-0.14313649953773722,-0.14313649953773722,8933.891008243616
2017-01-12,804.833984375,826.2459716796875,755.7559814453125,775.177978515625,222326000,860.8593994140625,932.7032958984375,-1.146206424859112,0.03481417032449219,0.06970315902850091,1,0,1.0,0.03481417032449219,0.03481417032449219,9244.917011465059
2017-01-13,823.9840087890625,829.0009765625,780.0029907226562,803.7369995117188,168968000,843.41640625,910.7177001953125,-0.7967883229296767,0.023793757204392474,0.07214330346582518,0,0,0.0,0.023793757204392474,0.0,9244.917011465059
2017-01-14,818.4119873046875,835.0850219726562,812.4559936523438,825.1420288085938,93063296,826.533203125,877.0859008789063,-0.8362068823825043,-0.00676229323013644,0.07222266710491537,1,1,0.0,-0.00676229323013644,-0.0,9244.917011465059
2017-01-15,821.7979736328125,823.3070068359375,812.8709716796875,818.1420288085938,71013600,809.3569946289062,857.9276977539063,-0.6838651186209413,0.004137263848341455,0.07212822324168626,1,1,1.0,0.004137263848341455,0.004137263848341455,9283.16567239751
