Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2023-01-03,439.89453125,440.3800660527042,430.1838351959161,433.0970440121413,14885824,438.04949340820315,441.98232421875,-0.34952928730883265,0.01003351277773179,0.01021493436344558,0,0,0.0,,,
2023-01-04,436.4957580566406,441.8366405245194,435.5246885170263,436.4957580566406,19188422,436.59288330078124,441.20546569824216,-0.7662964177294539,-0.007726336546402313,0.010415278710523522,1,0,0.0,-0.007726336546402313,-0.0,10000.0
2023-01-05,445.23541259765625,446.2064821998322,441.83666899004055,445.7209473987442,23549581,438.0494873046875,441.1569091796875,0.6677064369280059,0.020022312656430286,0.012833713181175347,0,0,0.0,0.020022312656430286,0.0,10000.0
2023-01-06,445.23541259765625,446.2064821998322,441.83666899004055,441.83666899004055,20886011,440.47716064453124,440.23439331054686,1.1612131401515025,0.0,0.01044760213619615,1,0,0.0,0.0,0.0,10000.0
2023-01-09,467.08447265625,467.08447265625,453.9750331950039,454.4605679898648,46666263,446.78911743164065,442.75917663574216,2.546031512647738,0.04907305088586478,0.02207804591230217,1,0,0.0,0.04907305088586478,0.0,10000.0
2023-01-10,471.9398193359375,472.9108889230485,469.02661057460455,471.9398193359375,32646014,453.19817504882815,445.62383422851565,1.979455837976687,0.010395007678323687,0.02206124687021775,0,0,0.0,0.010395007678323687,0.0,10000.0
2023-01-11,470.4831848144531,473.8819281516061,468.05551100220106,472.9108586267053,21051115,459.99566040039065,448.2942718505859,1.440994590197398,-0.003086483618894409,0.020970986415696117,1,0,0.0,-0.003086483618894409,-0.0,10000.0
2023-01-12,472.4253540039063,473.8819583841855,469.99768003677417,473.3964235907591,20963689,465.43364868164065,451.74156799316404,1.243393406601278,0.004128031037324176,0.021275014958981535,1,0,0.0,0.004128031037324176,0.0,10000.0
2023-01-13,485.5347900390625,494.2744162597656,484.5637204589844,492.3322770996094,77606949,473.4935241699219,456.98534240722654,1.561147582041676,0.027749222017935615,0.020945660098504328,1,0,0.0,0.027749222017935615,0.0,10000.0
2023-01-16,490.39013671875,493.3033454517327,488.4479975634282,491.3612062964109,34373918,478.1546569824219,462.4718872070313,1.444007765068954,0.00999999748585867,0.011410460044558958,0,0,0.0,0.00999999748585867,0.0,10000.0
2023-01-17,488.447998046875,489.419067625497,485.049254521698,489.419067625497,27770329,481.4562927246094,467.3272338867188,1.1040901896085047,-0.0039603950537627775,0.012938702231826464,1,0,0.0,-0.0039603950537627775,-0.0,10000.0
2023-01-30,527.290771484375,527.290771484375,518.5511454376726,526.3197019236303,124428936,492.81781005859375,476.4067352294922,2.1346011251651,0.07952284294913281,0.03342233773424073,0,1,0.0,0.07952284294913281,0.0,10000.0
2023-01-31,506.8983459472656,522.435459999289,505.9272763190141,521.4643903710377,72530854,499.7124084472656,482.5730285644531,1.0653719106718376,-0.0386739663197645,0.043563473628806505,1,0,1.0,-0.0386739663197645,-0.0386739663197645,9613.260336802356
2023-02-01,514.6668090820312,517.5800174353258,506.8982534732459,516.6089479842276,33710990,505.5388122558594,489.51616821289065,1.2166767501054245,0.01532548527111155,0.04299999397533045,1,0,0.0,0.01532548527111155,0.0,9613.260336802356
2023-02-02,524.3775634765625,526.3197026005498,521.4643547905816,522.4354243525752,43077053,512.3362976074219,495.2454772949219,1.3438078617275409,0.01886804088231675,0.04305689855171391,1,0,0.0,0.01886804088231675,0.0,9613.260336802356
2023-02-03,526.3197021484375,526.3197021484375,520.4932847814806,524.3775630261185,31635865,519.9106384277344,500.6834655761719,1.1652227941056463,0.0037037028415152218,0.042379120070164686,0,0,0.0,0.0037037028415152218,0.0,9613.260336802356
2023-02-06,510.7825622558594,517.5800488258043,510.7825622558594,516.6089793158121,30870136,516.6089965820313,504.7134033203125,0.31299368776027586,-0.02952034633922218,0.02640139552869689,0,0,0.0,-0.02952034633922218,-0.0,9613.260336802356
2023-02-07,507.8694458007813,512.724794230999,506.8983761147377,508.8405154868248,23481767,516.8032165527344,508.2578125,-0.02469564078476518,-0.0057032417908167155,0.01941094423313386,1,0,0.0,-0.0057032417908167155,-0.0,9613.260336802356
2023-02-08,524.3775634765625,524.3775634765625,518.5511461046007,522.4354243525752,35096191,518.7453674316406,512.14208984375,0.8607823746749091,0.03250464821673238,0.023724584233727104,0,0,0.0,0.03250464821673238,0.0,9613.260336802356
2023-02-09,524.3775634765625,524.3775634765625,520.493285228588,524.3775634765625,18861972,518.7453674316406,515.5408325195312,0.713765405668584,0.0,0.022215160553881688,1,0,0.0,0.0,0.0,9613.260336802356
2023-02-10,529.23291015625,530.2039797161697,525.3486319165711,528.2618405963303,28495684,519.3280090332031,519.6193237304688,1.1170633573132331,0.009259257103788165,0.02257049325407677,0,0,0.0,0.009259257103788165,0.0,9613.260336802356
2023-02-13,525.3486328125,528.2618414972274,522.4354241277726,528.2618414972274,22768977,522.2412231445312,519.4251098632812,0.7023418500632346,-0.007339447848402347,0.016307197900077303,1,0,0.0,-0.007339447848402347,-0.0,9613.260336802356
2023-02-14,529.23291015625,530.2039797161697,527.2907710364105,528.2618405963303,21883297,526.513916015625,521.6585662841796,0.9874214354487457,0.007393713623951248,0.015008902415866106,0,0,0.0,0.007393713623951248,0.0,9613.260336802356
2023-02-15,509.81146240234375,516.6089485677084,506.8982540457589,510.78253185453866,61796793,523.6006958007813,521.1730316162109,-1.3703268730393416,-0.03669735456960199,0.01864798462827425,1,0,0.0,-0.03669735456960199,-0.0,9613.260336802356
2023-02-16,512.7246704101562,515.6378787647594,508.8403926040187,512.7246704101562,29975138,521.2701171875,520.0077423095703,-0.8465042300005208,0.005714285030165467,0.019233456354154667,0,0,0.0,0.005714285030165467,0.0,9613.260336802356
2023-02-17,503.0140380859375,508.8404555155044,501.0718989427485,508.8404555155044,28121975,516.0263427734375,517.6771759033203,-1.4992916713322817,-0.018939272644030725,0.01836582710528728,0,0,0.0,-0.018939272644030725,-0.0,9613.260336802356
2023-02-20,502.04296875,503.98510789410057,496.2165513176983,499.1297600338491,20065156,511.3652099609375,516.8032165527344,-1.3664696744966234,-0.0019305014620121241,0.018715741520786724,0,0,0.0,-0.0019305014620121241,-0.0,9613.260336802356
2023-02-21,501.0718994140625,502.0429689865704,498.1586906965389,500.1008298415546,13504100,505.7330078125,516.1234619140625,-1.2964252863557724,-0.0019342355064851935,0.017079981412807768,0,0,0.0,-0.0019342355064851935,-0.0,9613.260336802356
2023-02-22,492.3323059082031,494.2744451820028,490.3901666344035,491.3612362713033,24575245,502.2371765136719,512.9189361572265,-1.5399896437578569,-0.0174417953113698,0.01077669076096369,1,0,0.0,-0.0174417953113698,-0.0,9613.260336802356
2023-02-23,503.0140380859375,505.9272468007209,495.2454815131817,497.18762065637065,25376835,500.2950500488281,510.78258361816404,-0.5959165976030298,0.02169618375546123,0.01637289738646058,0,0,0.0,0.02169618375546123,0.0,9613.260336802356
2023-02-24,496.216552734375,509.8115267818921,496.216552734375,508.8404572070695,41692491,498.9355529785156,507.48094787597654,-0.9400598984483073,-0.013513510234084536,0.015252676332598062,1,0,0.0,-0.013513510234084536,-0.0,9613.260336802356
2023-03-01,506.8983459472656,506.8983459472656,489.4190926387392,489.4190926387392,39560848,499.90662841796876,505.63591918945315,0.1235737491712063,0.021526474991672817,0.018730531895692952,0,0,0.0,0.021526474991672817,0.0,9613.260336802356
2023-03-02,503.9851684570313,504.9562381457731,500.1008897020637,503.9851684570313,16558784,500.4892822265625,503.11114501953125,0.14624537951686956,-0.005747064502233279,0.019009672637214776,0,0,0.0,-0.005747064502233279,-0.0,9613.260336802356
2023-03-03,501.0718994140625,509.81152556663335,501.0718994140625,508.8404559941255,23253895,502.23720092773436,502.2371887207031,-0.21154686783602092,-0.005780465825785841,0.016711199549667464,1,0,0.0,-0.005780465825785841,-0.0,9613.260336802356
2023-03-06,505.9272766113281,508.8404854977657,502.042998096078,504.9562069825156,21922085,502.8198486328125,501.5574493408203,0.9993173767517661,0.009689981024566308,0.014130774934694407,1,0,0.0,0.009689981024566308,0.0,9613.260336802356
2023-03-07,508.8404541015625,510.7825932393547,503.985106257082,505.92724539487415,24861078,505.34462890625,502.1400909423828,1.3563896451328619,0.005758095332883961,0.011482300286444739,0,0,0.0,0.005758095332883961,0.0,9613.260336802356
2023-03-08,505.9272766113281,507.8694158689532,503.01406772489054,505.9272766113281,24512408,505.1504150390625,502.5285217285156,0.6687783039934674,-0.005725129491478853,0.007510321781968557,1,0,0.0,-0.005725129491478853,-0.0,9613.260336802356
2023-03-09,506.8983459472656,510.7826244602715,506.8983459472656,509.81155483202,21557577,505.73305053710936,503.1111663818359,0.7243519725482558,0.0019193852176575543,0.0068930042685520785,0,0,0.0,0.0019193852176575543,0.0,9613.260336802356
2023-03-10,498.1587219238281,501.0719308239675,496.21658265706856,500.1008611905877,24045605,505.1504150390625,503.6938079833984,-1.3514475835040831,-0.017241374120298913,0.010659592729525753,1,0,0.0,-0.017241374120298913,-0.0,9613.260336802356
2023-03-13,501.0718994140625,503.01403855907824,494.2744124065074,498.1586906965389,21466947,504.17933959960936,503.4995941162109,-0.5812424854893231,0.005847890164371705,0.009788419331357354,0,0,0.0,0.005847890164371705,0.0,9613.260336802356
