Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2017-01-03,14.465999603271484,14.68866729736328,14.064000129699709,14.324000358581545,88849500,14.46173324584961,14.17093334197998,0.7970904031482425,0.015442882835696947,0.01980892094554653,1,1,0.0,,,
2017-01-04,15.13266658782959,15.199999809265137,14.28733253479004,14.31666660308838,168202500,14.561199951171876,14.332666683197022,1.9816201094289243,0.04608509628379487,0.025845229277943332,0,0,1.0,0.04608509628379487,0.04608509628379487,10460.850962837949
2017-01-05,15.116666793823242,15.165332794189451,14.796667098999023,15.094667434692385,88675500,14.654666709899903,14.452400016784669,1.499029655536338,-0.0010573016932267087,0.02597770894657954,1,0,0.0,-0.0010573016932267087,-0.0,10460.850962837949
2017-01-06,15.267333030700684,15.354000091552734,15.029999732971191,15.128666877746582,82918500,14.845733261108398,14.594466590881348,1.479050921047264,0.009966895409707854,0.02010862790932709,1,0,0.0,0.009966895409707854,0.0,10460.850962837949
2017-01-09,15.41866683959961,15.461333274841309,15.199999809265137,15.264666557312012,59692500,15.080266571044922,14.746666622161865,1.4929675380313527,0.009912262252654847,0.017817192286901797,0,0,0.0,0.009912262252654847,0.0,10460.850962837949
2017-01-10,15.324666976928713,15.466667175292969,15.12600040435791,15.466667175292969,54900000,15.252000045776366,14.856866645812989,1.057414072676307,-0.006096497424114333,0.020420451114252988,0,0,0.0,-0.006096497424114333,-0.0,10460.850962837949
2017-01-11,15.315333366394045,15.33199977874756,15.112000465393066,15.271332740783691,54762000,15.288533401489257,14.924866676330566,0.8551648150342261,-0.0006090579683538655,0.007191785565180938,0,1,0.0,-0.0006090579683538655,-0.0,10460.850962837949
2017-01-12,15.305999755859377,15.380000114440918,15.038666725158691,15.27066707611084,56853000,15.326399993896484,14.990533351898193,0.6861281636348651,-0.0006094291460314594,0.007140201225302822,1,1,1.0,-0.0006094291460314594,-0.0006094291460314594,10454.475815368904
2017-01-13,15.850000381469728,15.856666564941406,15.305999755859377,15.333333015441896,91395000,15.442933464050293,15.144333362579346,1.5182398471235734,0.03554165910672369,0.016646744509014703,0,0,1.0,0.03554165910672369,0.03554165910672369,10826.045230938233
2017-01-17,15.70533275604248,15.997332572937012,15.624667167663574,15.779999732971191,69262500,15.500266647338867,15.290266609191894,1.118652339823068,-0.009127294759965987,0.0181071078324019,1,0,0.0,-0.009127294759965987,-0.0,10826.045230938233
2017-01-18,15.890666961669922,15.980667114257812,15.70533275604248,15.776666641235352,56535000,15.61346664428711,15.432733345031739,1.6222637123980665,0.011800718170465796,0.017412400267088443,1,0,0.0,0.011800718170465796,0.0,10826.045230938233
2017-01-19,16.250667572021484,16.57866668701172,16.049999237060547,16.483333587646484,115984500,15.800533485412597,15.544533443450927,1.957522901122369,0.02265484584252664,0.017840416769010617,1,0,0.0,0.02265484584252664,0.0,10826.045230938233
2017-01-20,16.315332412719727,16.399999618530273,16.200666427612305,16.36400032043457,63064500,16.00240001678467,15.664400005340577,1.6281757729948425,0.003979211340805033,0.017130148642784983,1,0,0.0,0.003979211340805033,0.0,10826.045230938233
2017-01-23,16.594667434692383,16.72599983215332,16.366666793823242,16.389999389648438,93943500,16.1513334274292,15.797133445739746,1.704632452106501,0.017121013222806347,0.012385966940218042,1,0,0.0,0.017121013222806347,0.0,10826.045230938233
2017-01-24,16.974000930786133,16.98666763305664,16.643333435058594,16.666667938232422,74482500,16.40506706237793,15.952666854858398,1.7779343292766623,0.022858758549190616,0.007972088941726893,0,0,0.0,0.022858758549190616,0.0,10826.045230938233
2017-01-25,16.96466636657715,17.230667114257812,16.786666870117188,17.15399932861328,77139000,16.619866943359376,16.116666793823242,1.3939493325352463,-0.0005499330562692695,0.010864424252154023,0,0,0.0,-0.0005499330562692695,-0.0,10826.045230938233
2017-01-26,16.833999633789062,17.049333572387695,16.71666717529297,16.952667236328125,47281500,16.73653335571289,16.268533420562743,0.9839314583682645,-0.007702287210641479,0.012610701121820531,1,0,0.0,-0.007702287210641479,-0.0,10826.045230938233
2017-01-27,16.863332748413086,16.866666793823242,16.56800079345703,16.7586669921875,47494500,16.846133422851562,16.424266719818114,0.8967971602842367,0.0017424922931057463,0.012789322732735404,0,0,0.0,0.0017424922931057463,0.0,10826.045230938233
2017-01-30,16.708667755126953,17.019332885742188,16.47333335876465,16.8353328704834,57016500,16.868933486938477,16.510133457183837,0.4397195829519066,-0.009171674163915622,0.012835531683581543,1,0,0.0,-0.009171674163915622,-0.0,10826.045230938233
2017-01-31,16.795333862304688,17.05933380126953,16.51333236694336,16.615999221801758,61741500,16.83320007324219,16.61913356781006,0.4930275140232518,0.005186895116227497,0.006157525607418796,0,0,0.0,0.005186895116227497,0.0,10826.045230938233
2017-02-01,16.615999221801758,16.8799991607666,16.60333251953125,16.8700008392334,59382000,16.76346664428711,16.69166679382324,-0.30166709637867267,-0.010677646659077555,0.007112347310543243,1,0,0.0,-0.010677646659077555,-0.0,10826.045230938233
2017-02-02,16.770000457763672,16.827999114990234,16.513999938964844,16.555999755859375,37497000,16.75066680908203,16.74360008239746,0.13369633713593976,0.009268250070681772,0.008821924486877046,0,0,0.0,0.009268250070681772,0.0,10826.045230938233
