Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,Zscore_10,Return_1,Volatility_5,Label,Predicted,Position,Return,Strategy Return,Portfolio Value
2024-01-02,587.9713134765625,587.9713134765625,584.00523379038,584.9967537119256,26059058,586.3848876953125,581.724755859375,1.0873916843669091,0.0,0.004935076233040149,0,0,0.0,,,
2024-01-03,573.0985107421875,580.0391501456396,571.1154709126298,579.0476302308607,37106763,584.7984497070313,581.0306884765625,-1.2477047393895289,-0.025295116264150597,0.013339743024943458,1,0,0.0,-0.025295116264150597,-0.0,10000.0
2024-01-04,575.08154296875,576.0730628704202,572.1069832637393,575.08154296875,15309129,582.418798828125,580.5349243164062,-0.8224376364676248,0.0034601943459848794,0.011973919868646163,0,0,0.0,0.0034601943459848794,0.0,10000.0
2024-01-05,571.115478515625,575.0815582275391,569.132438659668,573.098518371582,18158971,579.0476318359375,580.4357727050781,-1.3753661572299873,-0.006896525373864315,0.01155723476077104,1,0,0.0,-0.006896525373864315,-0.0,10000.0
2024-01-08,578.05615234375,580.039192317485,574.09007239628,577.0646323568825,17761275,577.064599609375,580.5349243164062,-0.36837855217696,0.012152837892197121,0.014072129590691077,1,0,0.0,0.012152837892197121,0.0,10000.0
2024-01-09,581.0307006835938,584.0052605847043,578.0561407824832,583.0137406176675,22501510,575.6764770507813,581.0306823730468,2.7981959556249223e-06,0.005145777495461967,0.014555123494472156,0,0,0.0,0.005145777495461967,0.0,10000.0
2024-01-10,579.0476684570312,581.0307084175006,575.0815885360927,576.0731085163274,13037716,576.86630859375,580.8323791503906,-0.27149359064456413,-0.003412956018037261,0.007475227057312591,1,0,0.0,-0.003412956018037261,-0.0,10000.0
2024-01-11,581.0307006835938,584.0052605847043,578.0561407824832,581.0307006835938,23997409,578.0561401367188,580.2374694824218,0.1276331552337795,0.0034246441779941517,0.007473614561503748,0,0,0.0,0.0034246441779941517,0.0,10000.0
2024-01-12,579.0476684570312,583.0137483779698,576.0731085163274,576.0731085163274,16496053,579.642578125,579.3451049804687,-0.05320532245333804,-0.003412956018037261,0.006530083584902062,1,0,0.0,-0.003412956018037261,-0.0,10000.0
2024-01-15,581.0307006835938,584.9967805517412,580.0391807165569,584.9967805517412,21143076,580.2374877929688,578.6510437011718,0.4987522015352873,0.0034246441779941517,0.004119705961996919,0,0,0.0,0.0034246441779941517,0.0,10000.0
2024-01-16,575.08154296875,583.0137021821121,574.0900230670798,576.0730628704202,27223860,579.04765625,577.3620666503906,-0.640378075794295,-0.010238973100465176,0.0057165942590265174,1,0,0.0,-0.010238973100465176,-0.0,10000.0
2024-01-17,576.0731201171875,579.0476801177925,573.0985601165823,578.0561601175908,42592335,578.4527465820313,577.6595275878906,-0.48387754615165124,0.0017242374765127355,0.0058684787916716994,1,0,0.0,0.0017242374765127355,0.0,10000.0
2024-01-18,583.0137329101562,584.0052528640852,580.0391730483698,581.0306930022986,27209996,578.8493530273438,578.4527465820313,1.2902228013860755,0.012048145540199506,0.008273909119005274,1,0,0.0,0.012048145540199506,0.0,10000.0
2024-01-19,620.6914672851562,621.6829872009472,608.7932282956644,619.6999473693653,161106401,587.1781127929687,583.4103454589844,2.7987401897734965,0.06462580939033602,0.02922473652922931,0,0,0.0,0.06462580939033602,0.0,10000.0
2024-01-22,620.6914672851562,627.6321066956931,617.7169075377833,627.6321066956931,65168775,595.1102661132812,587.673876953125,1.8798596948159665,0.0,0.029581779780993363,1,0,0.0,0.0,0.0,10000.0
2024-01-23,622.6744995117188,623.6660194153998,616.7253800896323,623.6660194153998,41072439,604.628857421875,591.8382568359375,1.503880269093013,0.003194875926418206,0.02740140287175339,0,0,0.0,0.003194875926418206,0.0,10000.0
2024-01-24,621.6829833984375,624.6575431276166,618.7084236692584,622.6745033081639,26635005,613.750830078125,596.1017883300781,1.1663717884125717,-0.001592350600608805,0.027878999222846677,1,0,0.0,-0.001592350600608805,-0.0,10000.0
2024-01-25,636.5557861328125,636.5557861328125,627.63210688796,629.6151467201495,52243347,624.4592407226562,601.654296875,1.4208653172597858,0.023923451552546382,0.02800044942798401,1,0,0.0,0.023923451552546382,0.0,10000.0
2024-01-26,638.5388793945312,640.521919392651,633.5812793992321,638.5388793945312,41153025,628.0287231445312,607.60341796875,1.2056028944147397,0.003115348732852352,0.010376832825835318,1,0,0.0,0.003115348732852352,0.0,10000.0
2024-01-29,642.5048828125,642.5048828125,638.538803288966,640.521843050733,27825490,632.39140625,613.7508361816406,1.1081220267310306,0.006211060196881668,0.00987951484133814,0,0,0.0,0.006211060196881668,0.0,10000.0
2024-01-30,636.5557861328125,641.5133857132862,636.5557861328125,636.5557861328125,36161825,635.1676635742188,619.8982604980469,0.7284027982067096,-0.009259224075692463,0.012334366321314223,0,0,0.0,-0.009259224075692463,-0.0,10000.0
2024-01-31,622.6744995117188,631.5981786448484,620.6914597043566,628.6236189338052,41277950,635.365966796875,624.5583984375,-0.11134027188611942,-0.021806865829348543,0.017182353285274222,0,0,0.0,-0.021806865829348543,-0.0,10000.0
2024-02-01,622.6744995117188,622.6744995117188,613.750820378589,619.6999398006755,44946369,632.5897094726563,628.5244750976562,-0.6647848893575155,0.0,0.011347164276792256,1,0,0.0,0.0,0.0,10000.0
2024-02-02,629.6151733398438,629.6151733398438,622.6745336337352,627.6321334238128,26334815,630.8049682617187,629.416845703125,0.02372731284978145,0.011146552225227868,0.013100677960339547,1,0,0.0,0.011146552225227868,0.0,10000.0
2024-02-05,640.5219116210938,641.5134316081234,632.5897517248573,639.5303916340642,44017740,630.4083740234375,631.3998901367188,1.0845684773379076,0.017322864414773154,0.01568639014732488,1,0,0.0,0.017322864414773154,0.0,10000.0
2024-02-15,691.0894165039062,702.9876560993824,687.1233366387476,702.9876560993824,112945296,641.3151000976562,638.2413818359375,2.6223332944134303,0.07894734585243368,0.03763887349254913,0,0,0.0,0.07894734585243368,0.0,10000.0
2024-02-16,677.2081298828125,693.0724491772854,677.2081298828125,691.0894092654763,44232811,652.221826171875,643.793896484375,1.4794082099548258,-0.020086093477334144,0.0371992361354414,0,0,0.0,-0.020086093477334144,-0.0,10000.0
2024-02-19,672.25048828125,676.2165678581306,668.2844087043695,668.2844087043695,34408673,662.1370239257812,647.3633666992188,1.033261670866973,-0.007320705973243968,0.03818944790488978,1,0,0.0,-0.007320705973243968,-0.0,10000.0
2024-02-20,681.1741943359375,682.1657142694687,669.275955133563,669.275955133563,30166461,672.448828125,651.6268981933594,1.134502937693039,0.013274376456762216,0.03813362947086653,0,0,0.0,0.013274376456762216,0.0,10000.0
